Step,Train_Loss,Validation_Loss
1,0.32158100000000001,0.3311100000000000
2,0.2925140000000000,0.27765699999999999
3,0.2835920000000000,0.30651800000000001
4,0.27827099999999999,0.3121610000000000
5,0.27437699999999998,0.2976950000000000
6,0.27539100000000000,0.311547000000000
7,0.2680950000000000,0.26242500000000002
8,0.2634750000000000,0.25306000000000001
9,0.2635140000000000,0.25895499999999999
10,0.2622140000000000,0.24891199999999999
11,0.2608150000000000,0.23777100000000001
12,0.25895899999999999,0.2378920000000000
13,0.25897900000000001,0.22868300000000000
14,0.258098000000000,0.23418100000000000
15,0.2558280000000000,0.23883599999999999
16,0.25456200000000001,0.22882100000000000
17,0.2549530000000000,0.22142500000000001
18,0.2539800000000000,0.23981400000000000
19,0.2520310000000000,0.229426000000000
20,0.25213999999999998,0.22842999999999999
21,0.25154500000000002,0.22361100000000000
22,0.23933900000000000,0.2112290000000000
23,0.23762500000000000,0.20383299999999999
24,0.2375210000000000,0.20189699999999999
25,0.23711299999999999,0.2026320000000000
26,0.2365050000000000,0.20081299999999999
27,0.2355370000000000,0.20273700000000000
28,0.235077000000000,0.2039100000000000
29,0.23459700000000000,0.20208400000000001
30,0.23396700000000001,0.20179600000000000
31,0.22796600000000000,0.20291100000000001
32,0.22697500000000001,0.1995960000000000
33,0.22722500000000001,0.19732800000000000
34,0.22675500000000001,0.19666200000000000
35,0.22645699999999999,0.19642999999999999
36,0.2255360000000000,0.19746100000000000
37,0.22542999999999999,0.19659099999999999
38,0.22462900000000000,0.19822799999999999
39,0.22485200000000000,0.1989140000000000
40,0.22213800000000000,0.20146400000000000
41,0.22161700000000001,0.19999500000000001
42,0.22091100000000000,0.19926700000000000
43,0.2212990000000000,0.2002210000000000
44,0.21992400000000001,0.19902300000000001
45,0.2195570000000000,0.19955800000000001

