Step,Train_Loss,Validation_Loss
1,0.3092090000000000,0.33481800000000000
2,0.28184999999999999,0.3050060000000000
3,0.27800999999999998,0.2773290000000000
4,0.2739070000000000,0.27203300000000002
5,0.27435599999999999,0.27639599999999998
6,0.27080199999999999,0.2905840000000000
7,0.2707820000000000,0.27655600000000002
8,0.27014800000000000,0.28405300000000000
9,0.2645640000000000,0.23531400000000000
10,0.2597810000000000,0.23393500000000000
11,0.25828099999999998,0.23303599999999999
12,0.2570150000000000,0.2334340000000000
13,0.2566570000000000,0.23286000000000001
14,0.255555000000000,0.24413499999999999
15,0.25509599999999999,0.2287920000000000
16,0.253895000000000,0.22247400000000001
17,0.2518640000000000,0.2240580000000000
18,0.2503280000000000,0.23804400000000001
19,0.2512010000000000,0.2270580000000000
20,0.25008799999999998,0.23008300000000001
21,0.2399020000000000,0.2031750000000000
22,0.2371040000000000,0.20345199999999999
23,0.23641899999999999,0.20068200000000000
24,0.23678600000000000,0.1983840000000000
25,0.23600199999999999,0.19868000000000000
26,0.23480699999999999,0.1990470000000000
27,0.2347820000000000,0.19562900000000000
28,0.2343470000000000,0.19899200000000000
29,0.23339900000000000,0.19860600000000000
30,0.2330940000000000,0.20038100000000000
31,0.23261200000000001,0.19705300000000001
32,0.2272740000000000,0.19719000000000000
33,0.22580000000000000,0.19525500000000001
34,0.22550500000000001,0.19327200000000000
35,0.22523899999999999,0.19391600000000001
36,0.22484799999999999,0.1929680000000000
37,0.22458100000000000,0.19463800000000001
38,0.22441200000000000,0.1949130000000000
39,0.22398899999999999,0.1953020000000000
40,0.22392200000000001,0.19723700000000000
41,0.2210260000000000,0.19911699999999999
42,0.2204370000000000,0.19835400000000000
43,0.2205150000000000,0.19859900000000000
44,0.22037899999999999,0.19683999999999999
45,0.2191030000000000,0.1970320000000000
46,0.21902800000000000,0.19655500000000001

