Step,Train_Loss,Validation_Loss
1,0.3110630000000000,0.31123499999999998
2,0.28471600000000,0.2845260000000000
3,0.27518999999999999,0.2825380000000000
4,0.2736520000000000,0.2709630000000000
5,0.2732750000000000,0.26661800000000002
6,0.2715660000000000,0.2889870000000000
7,0.2725800000000000,0.2897100000000000
8,0.27088899999999999,0.2684000000000000
9,0.2721190000000000,0.2622990000000000
10,0.27021200000000001,0.2543590000000000
11,0.2695300000000000,0.2559860000000000
12,0.2700390000000000,0.26536599999999999
13,0.2690450000000000,0.28846899999999998
14,0.26833299999999999,0.2741180000000000
15,0.2663360000000000,0.23560200000000001
16,0.26095800000000002,0.2382580000000000
17,0.26062000000000002,0.23970200000000000
18,0.25993600000000,0.23571900000000001
19,0.2569730000000000,0.23270199999999999
20,0.2571300000000000,0.23703399999999999
21,0.25561800000000001,0.22374700000000000
22,0.2549950000000000,0.2252120000000000
23,0.2538520000000000,0.23726600000000000
24,0.25274500000000000,0.22879800000000000
25,0.25304199999999999,0.22405400000000000
26,0.24273900000000001,0.20152100000000001
27,0.24032800000000001,0.20432300000000000
28,0.2394700000000000,0.20198500000000000
29,0.23976500000000001,0.20239599999999999
30,0.23885500000000001,0.19944500000000001
31,0.23753700000000000,0.2023460000000000
32,0.23778700000000000,0.2013940000000000
33,0.23669899999999999,0.20049600000000001
34,0.2360290000000000,0.19893200000000000
35,0.23536599999999999,0.19971300000000000
36,0.2344610000000000,0.20048099999999999
37,0.23455100000000001,0.2025270000000000
38,0.23428499999999999,0.20295400000000000
39,0.22846200000000000,0.19484599999999999
40,0.2268160000000000,0.19550799999999999
41,0.22671100000000000,0.19372500000000001
42,0.22679099999999999,0.19238000000000000
43,0.22610000000000000,0.19202900000000
44,0.2261030000000000,0.19267500000000001
45,0.2255180000000000,0.19319200000000000
46,0.2250920000000000,0.1920220000000000
47,0.2251560000000000,0.19181200000000001
48,0.22476599999999999,0.19306000000000001
49,0.2246050000000000,0.19335100000000000
50,0.2239520000000000,0.19528899999999999
51,0.22371700000000000,0.19510700000000000
52,0.2207730000000000,0.19915300000000000
53,0.2204870000000000,0.19979400000000000
54,0.22006100000000001,0.19954000000000000
55,0.22025500000000001,0.19931699999999999
56,0.21892000000000000,0.1984850000000000
57,0.21836100000000000,0.1985230000000000

