Step,Train_Loss,Validation_Loss
1,0.3223270000000000,0.31489000000000000
2,0.2869000000000000,0.28264200000000000
3,0.27766299999999999,0.2717670000000000
4,0.27715200000000001,0.26718900000000
5,0.2738980000000000,0.3008830000000000
6,0.2758630000000000,0.2657120000000000
7,0.27622400000000003,0.2623850000000000
8,0.27204099999999998,0.27878100000000000
9,0.2737100000000000,0.2859290000000000
10,0.27304899999999999,0.2848610000000000
11,0.27360400000000001,0.272841000000000
12,0.2652120000000000,0.24068000000000001
13,0.2629450000000000,0.2468610000000000
14,0.2612440000000000,0.24882000000000001
15,0.26138200000000000,0.2392430000000000
16,0.25897500000000001,0.25372400000000001
17,0.25827299999999997,0.2397830000000000
18,0.2578550000000000,0.2430250000000000
19,0.25652100000000000,0.23358799999999999
20,0.2551460000000000,0.24486100000000000
21,0.2537870000000000,0.24806600000000001
22,0.2530970000000000,0.2267270000000000
23,0.2535450000000000,0.23538600000000001
24,0.25338100000000002,0.2275170000000000
25,0.25248900000000002,0.22806199999999999
26,0.2525290000000000,0.23279200000000000
27,0.24150400000000000,0.2039330000000000
28,0.2390740000000000,0.20260200000000000
29,0.23892099999999999,0.2033420000000000
30,0.23888499999999999,0.20026900000000000
31,0.238180000000000,0.20488999999999999
32,0.23759300000000000,0.1972680000000000
33,0.2366830000000000,0.20075799999999999
34,0.23630899999999999,0.19545299999999999
35,0.23521700000000001,0.19738800000000001
36,0.23448900000000000,0.1995020000000000
37,0.23366400000000001,0.19911699999999999
38,0.2342580000000000,0.19836500000000001
39,0.22856499999999999,0.1960570000000000
40,0.2272360000000000,0.1952560000000000
41,0.2269780000000000,0.193638000000000
42,0.2270350000000000,0.1929920000000000
43,0.22605400000000000,0.1945380000000000
44,0.22619500000000001,0.19231100000000001
45,0.2260340000000000,0.192901000000000
46,0.2254910000000000,0.1923320000000000
47,0.22529299999999999,0.19343500000000000
48,0.22433800000000001,0.19334499999999999
49,0.22190599999999999,0.19794300000000001
50,0.2217710000000000,0.1953250000000000
51,0.22147100000000000,0.19645099999999999
52,0.22136800000000001,0.19693099999999999
53,0.21994000000000000,0.19609099999999999
54,0.21931999999999999,0.1960990000000000

