Step,Train_Loss,Validation_Loss
1,0.32250200000000001,0.3388850000000000
2,0.2965640000000000,0.3009160000000000
3,0.2850060000000000,0.28742899999999999
4,0.27742899999999998,0.2728330000000000
5,0.27449800000000002,0.26859600000000000
6,0.273361000000000,0.3113310000000000
7,0.2768790000000000,0.2821600000000000
8,0.2746550000000000,0.28571000000000002
9,0.27202900000000002,0.2767860000000000
10,0.2661970000000000,0.24848500000000001
11,0.26202799999999998,0.2427500000000000
12,0.26148700000000002,0.2593590000000000
13,0.26278800000000002,0.24465600000000001
14,0.2612340000000000,0.24368100000000001
15,0.2610660000000000,0.2561280000000000
16,0.25017200000000001,0.21279999999999999
17,0.2459840000000000,0.21162600000000001
18,0.2452330000000000,0.20622399999999999
19,0.24248900000000001,0.20505799999999999
20,0.24191799999999999,0.20080899999999999
21,0.2404170000000000,0.20372599999999999
22,0.23923700000000001,0.20309300000000000
23,0.23815400000000000,0.20007200000000000
24,0.2371810000000000,0.1992010000000000
25,0.23530200000000001,0.202566000000000
26,0.23527400000000001,0.20016300000000001
27,0.23465800000000001,0.1996380000000000
28,0.23406199999999999,0.19611500000000001
29,0.23363200000000001,0.19761300000000001
30,0.2328570000000000,0.19925499999999999
31,0.23208699999999999,0.19465099999999999
32,0.23192299999999999,0.19694700000000001
33,0.23162300000000000,0.19580600000000001
34,0.23124300000000000,0.19801500000000000
35,0.2302730000000000,0.19607700000000000
36,0.2241670000000000,0.2000680000000000
37,0.22324400000000000,0.19707700000000000
38,0.22319300000000000,0.19550300000000001
39,0.22288500000000000,0.19558300000000001
40,0.21956000000000001,0.20185200000000000
41,0.2191320000000000,0.20089399999999999

