Step,Train_Loss,Validation_Loss
1,0.32312700000000000,0.3292410000000000
2,0.28898099999999999,0.2843010000000000
3,0.2806300000000000,0.24857000000000001
4,0.27606799999999998,0.2626760000000000
5,0.27641500000000002,0.2622850000000000
6,0.27517999999999998,0.2651940000000000
7,0.27289000000000002,0.2600310000000000
8,0.2641280000000000,0.22733900000000001
9,0.2598920000000000,0.2270010000000000
10,0.2585930000000000,0.2245830000000000
11,0.25645099999999998,0.23042799999999999
12,0.2556130000000,0.23640500000000000
13,0.25423899999999999,0.2321070000000000
14,0.2536730000000000,0.22116200000000000
15,0.2529160000000000,0.23384099999999999
16,0.25175700000000001,0.23438200000000001
17,0.2504900000000000,0.2233170000000000
18,0.24898899999999999,0.2271950000000000
19,0.2408700000000000,0.2065490000000000
20,0.23904900000000001,0.20313800000000001
21,0.23817900000000000,0.20455100000000001
22,0.2379940000000000,0.20089799999999999
23,0.23788799999999999,0.20066200000000001
24,0.2370770000000000,0.20198800000000000
25,0.23694499999999999,0.19872999999999999
26,0.2357210000000000,0.20119899999999999
27,0.2351750000000000,0.199128000000000
28,0.2350950000000000,0.20165800000000000
29,0.23481399999999999,0.20280500000000001
30,0.23041600000000001,0.20096200000000000
31,0.22900400000000001,0.1984370000000000
32,0.22852100000000000,0.19677000000000000
33,0.2279050000000000,0.19558100000000
34,0.22779500000000000,0.19529099999999999
35,0.22763300000000000,0.19564999999999999
36,0.22698800000000000,0.19576199999999999
37,0.2264290000000000,0.19591400000000000
38,0.22644000000000000,0.19745799999999999
39,0.22398199999999999,0.20215500000000000
40,0.22327300000000000,0.20227400000000001
41,0.22317000000000001,0.20010300000000000
42,0.222956000000000,0.20008000000000001
43,0.2222590000000000,0.20046300000000000
44,0.22159699999999999,0.20077000000000000

