Step,Train_Loss,Validation_Loss
1,0.32718000000000003,0.3422960000000000
2,0.2927260000000000,0.306869000000000
3,0.2854060000000000,0.2936520000000000
4,0.28073199999999998,0.27872200000000003
5,0.2773400000000000,0.27285199999999998
6,0.2728730000000000,0.273953000000000
7,0.2762350000000000,0.2788710000000000
8,0.27549800000000002,0.2876660000000000
9,0.2755870000000000,0.2776650000000000
10,0.2673030000000000,0.2347610000000000
11,0.2638130000000000,0.24777800000000000
12,0.2617820000000000,0.23683599999999999
13,0.2617100000000000,0.24795800000000001
14,0.26052599999999998,0.23594100000000001
15,0.2482660000000000,0.20787700000000001
16,0.2444710000000000,0.2095990000000000
17,0.24382499999999999,0.20785000000000001
18,0.24156600000000000,0.20490900000000001
19,0.24001700000000001,0.20354500000000000
20,0.23866799999999999,0.20652599999999999
21,0.2381820000000000,0.2024540000000000
22,0.23707400000000001,0.20368400000000000
23,0.23634300000000000,0.20393600000000001
24,0.2350430000000000,0.2032360000000000
25,0.23518600000000001,0.20281500000000000
26,0.22897400000000001,0.19915400000000000
27,0.2278750000000000,0.19617499999999999
28,0.22740700000000000,0.1977630000000000
29,0.2270100000000000,0.1975840000000000
30,0.2264860000000000,0.19568300000000000
31,0.2260870000000000,0.1980180000000000
32,0.22604199999999999,0.19645099999999999
33,0.22548199999999999,0.19780100000000000
34,0.22444500000000001,0.19470199999999999
35,0.22500000000000001,0.19672000000000001
36,0.2245320000000000,0.19823099999999999
37,0.22417799999999999,0.19688700000000001
38,0.22414600000000001,0.1971070000000000
39,0.22107499999999999,0.200812000000000
40,0.22053400000000001,0.20167900000000000
41,0.22066800000000000,0.19950999999999999
42,0.22001699999999999,0.2008180000000000
43,0.21914300000000000,0.1998330000000000
44,0.21832299999999999,0.20033999999999999

