Step,Train_Loss,Validation_Loss
1,0.32469300000000001,0.3660300000000000
2,0.29552200000000001,0.2840310000000000
3,0.28358400000000000,0.2829750000000000
4,0.2800260000000000,0.28552699999999998
5,0.2784890000000000,0.29973499999999997
6,0.2796990000000000,0.28606599999999999
7,0.27527099999999999,0.28010699999999999
8,0.27456100000000000,0.27708899999999997
9,0.2766240000000000,0.27963399999999999
10,0.2716430000000000,0.28082699999999999
11,0.27470899999999998,0.28791899999999998
12,0.27389300000000000,0.2897640000000000
13,0.26648800000000000,0.23892700000000000
14,0.2643720000000000,0.24581600000000001
15,0.26333400000000001,0.23188100000000000
16,0.2620620000000000,0.24278000000000000
17,0.2602030000000000,0.2371940000000000
18,0.25883600000000001,0.2452510000000000
19,0.2579560000000000,0.22725400000000001
20,0.25616400000000000,0.23570600000000000
21,0.2555160000000000,0.2339820000000000
22,0.25363999999999998,0.2317850000000000
23,0.2536100000000000,0.23518000000000000
24,0.24490700000000001,0.2086930000000000
25,0.24138100000000,0.20463100000000001
26,0.2412140000000000,0.2055440000000000
27,0.24043900000000001,0.2029740000000000
28,0.23956000000000000,0.20309300000000000
29,0.23956900000000000,0.19990900000000000
30,0.2384620000000000,0.20209600000000000
31,0.2374860000000000,0.20021300000000000
32,0.23680100000000001,0.2013830000000000
33,0.23573900000000000,0.20009900000000000
34,0.230821000000000,0.19819899999999999
35,0.22973099999999999,0.19814899999999999
36,0.22814599999999999,0.1952280000000000
37,0.22899500000000000,0.1954420000000000
38,0.228443000000000,0.1970660000000000
39,0.22833600000000001,0.19719400000000001
40,0.22763700000000001,0.19549800000000001
41,0.22490800000000000,0.20119400000000001
42,0.2240810000000000,0.20115300000000000
43,0.2238820000000000,0.2009510000000000
44,0.22383100000000000,0.19879900000000000
45,0.222229000000000,0.19940500000000000
46,0.22195999999999999,0.19962400000000000

