Step,Train_Loss,Validation_Loss
1,0.3220180000000000,0.40550399999999998
2,0.3021510000000000,0.35557299999999997
3,0.2983190000000000,0.30516500000000002
4,0.29344199999999998,0.31256499999999998
5,0.28782799999999997,0.4325460000000000
6,0.28487699999999999,0.3566070000000000
7,0.29130600000000001,0.3465670000000000
8,0.27841600000000000,0.26185700000000001
9,0.2752680000000000,0.268064000000000
10,0.27638400000000002,0.2591250000000000
11,0.27235399999999998,0.2542180000000000
12,0.27261500000000000,0.2636160000000000
13,0.2712300000000000,0.2586990000000000
14,0.27071099999999998,0.26019900000000001
15,0.2703260000000000,0.2620400000000000
16,0.25652799999999998,0.21784400000000001
17,0.25079200000000001,0.2189730000000000
18,0.24721099999999999,0.21576500000000001
19,0.24550300000000000,0.20754800000000001
20,0.24382999999999999,0.213392000000000
21,0.24296599999999999,0.20693800000000001
22,0.24223400000000000,0.20387000000000000
23,0.2415090000000000,0.2054030000000000
24,0.23936399999999999,0.20206199999999999
25,0.23908399999999999,0.20102500000000001
26,0.23835600000000001,0.19987900000000000
27,0.2379050000000000,0.2019260000000000
28,0.2377980000000000,0.204442000000000
29,0.23757200000000001,0.20147300000000001
30,0.23674899999999999,0.20068100000000000
31,0.22896300000000000,0.20093900000000001
32,0.22839599999999999,0.1968570000000000
33,0.22812700000000000,0.19458200000000000
34,0.2276570000000000,0.1945700000000000
35,0.22760800000000000,0.19594200000000001
36,0.2272470000000000,0.19603400000000001
37,0.22672999999999999,0.19577500000000000
38,0.22370599999999999,0.2036330000000000
39,0.22282500000000000,0.19745399999999999
40,0.22287000000000001,0.20117099999999999
41,0.22193700000000000,0.19907600000000000
42,0.22119400000000000,0.2054050000000000
43,0.2206750000000000,0.2049170000000000
44,0.2208020000000000,0.20331500000000000

