Step,Train_Loss,Validation_Loss
1,0.32018999999999997,0.34964200000000001
2,0.28966199999999998,0.32692199999999999
3,0.2849120000000000,0.2755940000000000
4,0.28378500000000001,0.2852640000000000
5,0.2753380000000000,0.30830999999999997
6,0.28083900000000001,0.27349099999999998
7,0.2757340000000000,0.28534100000000001
8,0.27815200000000001,0.27998099999999998
9,0.27780500000000002,0.2670990000000000
10,0.274140000000000,0.24651999999999999
11,0.27590100000000001,0.28434599999999999
12,0.2751920000000000,0.28553099999999998
13,0.2760760000000000,0.26798800000000000
14,0.2758920000000000,0.29295599999999999
15,0.26906900000000000,0.24440999999999999
16,0.2646060000000000,0.2540410000000000
17,0.26616499999999998,0.244123000000000
18,0.2662070000000000,0.23551100000000000
19,0.2631610000000000,0.23934700000000000
20,0.26227699999999998,0.22854900000000000
21,0.26222899999999999,0.25068699999999999
22,0.2601030000000000,0.2386330000000000
23,0.2583060000000000,0.24391800000000000
24,0.2571070000000000,0.23413600000000001
25,0.24726799999999999,0.20400299999999999
26,0.24421799999999999,0.20865100000000000
27,0.24391299999999999,0.20550399999999999
28,0.24273700000000001,0.21052699999999999
29,0.2421540000000000,0.2095450000000000
30,0.23578099999999999,0.19660300000000000
31,0.23331600000000000,0.19460200000000000
32,0.2330610000000000,0.19471200000000000
33,0.23172000000000001,0.19463300000000000
34,0.23145700000000000,0.19361600000000001
35,0.23026099999999999,0.19217400000000001
36,0.22933400000000001,0.19327500000000000
37,0.2289310000000000,0.19250500000000001
38,0.2283150000000000,0.19419800000000001
39,0.2273730000000000,0.19356100000000001
40,0.22331200000000001,0.19943000000000000
41,0.2229700000000000,0.197735000000000
42,0.22219100000000000,0.19622200000000001
43,0.22224500000000000,0.1962000000000000
44,0.22026899999999999,0.20144699999999999
45,0.22014100000000000,0.20002000000000000

