Step,Train_Loss,Validation_Loss
1,0.32356600000000002,0.3406790000000000
2,0.2876300000000000,0.29893300000000000
3,0.27941300000000002,0.2806740000000000
4,0.2768720000000000,0.26285300000000000
5,0.2750560000000000,0.25677100000000003
6,0.27687099999999998,0.28371299999999999
7,0.27252700000000002,0.27519199999999999
8,0.2740680000000000,0.276177000000000
9,0.27258100000000002,0.278914000000000
10,0.26707100000000000,0.23155600000000001
11,0.2624920000000000,0.2322120000000000
12,0.26102799999999998,0.23455400000000001
13,0.2581410000000000,0.2354470000000000
14,0.2580720000000000,0.22338200000000000
15,0.2567800000000000,0.2333210000000000
16,0.25625199999999998,0.23336999999999999
17,0.25559999999999999,0.23646200000000001
18,0.25357200000000002,0.2292480000000000
19,0.24280299999999999,0.20289599999999999
20,0.2409050000000000,0.2021890000000000
21,0.24041699999999999,0.20422899999999999
22,0.23980899999999999,0.20522199999999999
23,0.23900299999999999,0.2036870000000000
24,0.23837700000000001,0.20534900000000000
25,0.23209299999999999,0.20018100000000000
26,0.23045599999999999,0.19539200000000001
27,0.2306360000000000,0.1963590000000000
28,0.22964499999999999,0.19586600000000001
29,0.2287900000000000,0.1972930000000000
30,0.2288550000000000,0.19439100000000001
31,0.2286710000000000,0.19644300000000001
32,0.22789699999999999,0.19769800000000001
33,0.2273350000000000,0.19559599999999999
34,0.2272500000000000,0.19468299999999999
35,0.22462900000000000,0.20023299999999999
36,0.22374900000000000,0.1995930000000000
37,0.2235660000000000,0.19872000000000001
38,0.22342699999999999,0.1981570000000000
39,0.2217020000000000,0.19843100000000000
40,0.2217540000000000,0.19884099999999999

