Step,Train_Loss,Validation_Loss
1,0.3258350000000000,0.3300140000000000
2,0.2932820000000000,0.2922660000000000
3,0.28399900000000,0.2897700000000000
4,0.27635399999999999,0.29404799999999998
5,0.2761770000000000,0.2628530000000000
6,0.2701530000000000,0.2823390000000000
7,0.2719310000000000,0.2842820000000000
8,0.27056900000000,0.2582910000000000
9,0.2703340000000000,0.252525000000000
10,0.2714880000000000,0.258952000000000
11,0.2676580000000000,0.2863550000000000
12,0.26640999999999998,0.27334900000000001
13,0.2675630000000000,0.2545460000000000
14,0.26244800000000001,0.2276580000000000
15,0.2595220000000000,0.23369200000000001
16,0.25929600000000003,0.22892699999999999
17,0.2591150000000000,0.2432550000000000
18,0.25887800000000000,0.23002100000000000
19,0.24718499999999999,0.20643000000000000
20,0.24418200000000001,0.20910599999999999
21,0.24255499999999999,0.20573800000000000
22,0.24107300000000001,0.20552500000000001
23,0.23999200000000001,0.20033799999999999
24,0.2390780000000000,0.20261499999999999
25,0.23776500000000000,0.20199200000000000
26,0.23690300000000000,0.20122100000000001
27,0.2358780000000000,0.20217199999999999
28,0.22994300000000001,0.19864899999999999
29,0.22911899999999999,0.19764699999999999
30,0.22839499999999999,0.1953680000000000
31,0.2275700000000000,0.19653599999999999
32,0.22731399999999999,0.1974660000000000
33,0.22679800000000000,0.19635600000000000
34,0.2266660000000000,0.19759499999999999
35,0.22284100000000001,0.19944200000000001
36,0.22259699999999999,0.1993900000000000
37,0.2223050000000000,0.1975950000000000
38,0.22249099999999999,0.19811999999999999
39,0.22055500000000000,0.19695099999999999
40,0.22019600000000000,0.19733200000000001

