Step,Train_Loss,Validation_Loss
1,0.28930099999999997,0.24544400000000000
2,0.2260570000000000,0.1990720000000000
3,0.22409100000000001,0.16388200000000000
4,0.21688299999999999,0.1256900000000000
5,0.21007000000000001,0.11827900000000000
6,0.20585300000000001,0.11728800000000000
7,0.20490600000000000,0.12015199999999999
8,0.20403299999999999,0.11541100000000000
9,0.19929600000000000,0.11704700000000000
10,0.2032060000000000,0.1107520000000000
11,0.19828999999999999,0.1282040000000000
12,0.20072799999999999,0.11762800000000000
13,0.19817699999999999,0.11263900000000000
14,0.19864399999999999,0.10924499999999999
15,0.19676900000000000,0.12400700000000001
16,0.199372000000000,0.11030500000000000
17,0.20079800000000000,0.11832200000000000
18,0.19652800000000001,0.11487200000000000
19,0.1869750000000000,0.08740100000000001
20,0.18495900000000001,0.0878790000000000
21,0.18399499999999999,0.09036200000000000
22,0.18413599999999999,0.08613899999999999
23,0.18373600000000001,0.0862700000000000
24,0.18270900000000001,0.08750500000000000
25,0.18257699999999999,0.090155000000000
26,0.18333900000000000,0.08951800000000000
27,0.1751040000000000,0.08001900000000001
28,0.17305699999999999,0.08018500000000001
29,0.1724410000000000,0.07958500000000000
30,0.17233499999999999,0.07895600000000000
31,0.17148200000000000,0.07948900000000000
32,0.17154300000000000,0.07984600000000000
33,0.17095399999999999,0.07873200000000000
34,0.17068000000000000,0.07770800000000000
35,0.17002900000000001,0.07821300000000000
36,0.16997300000000001,0.07754500000000000
37,0.16922599999999999,0.07697800000000000
38,0.16909600000000000,0.07720000000000000
39,0.1688590000000000,0.0773800000000000
40,0.16867799999999999,0.07780200000000000
41,0.16806900000000000,0.07885399999999999
42,0.1634720000000000,0.07412800000000000
43,0.16275999999999999,0.0741170000000000
44,0.1625580000000000,0.07413400000000001
45,0.16238300000000000,0.07365300000000000
46,0.1618680000000000,0.0738920000000000
47,0.16177900000000001,0.0738300000000000
48,0.16131899999999999,0.07403600000000
49,0.1617180000000000,0.07364700000000000
50,0.15865299999999999,0.07226600000000000
51,0.15842899999999999,0.07248599999999999
52,0.1580390000000000,0.0721170000000000
53,0.157981000000000,0.07235600000000000
54,0.15801499999999999,0.07226900000000000
55,0.15766300000000000,0.07227800000000000
56,0.15770999999999999,0.07213100000000000
57,0.15609799999999999,0.07123000000000000
58,0.15597700000000000,0.07111600000000000
59,0.15548799999999999,0.07136900000000000
60,0.15570700000000001,0.07128300000000000
61,0.1555370000000000,0.07123900000000000
62,0.15561700000000001,0.07126900000000000
63,0.15480400000000000,0.07088999999999999
64,0.1544220000000000,0.07085100000000000
65,0.15443299999999999,0.07080200000000000
66,0.15459600000000001,0.07088400000000000
67,0.15444400000000000,0.07085500000000000
68,0.1543760000000000,0.07081200000000000
69,0.1543420000000000,0.07079500000000000
70,0.15396199999999999,0.07080500000000001
71,0.15382699999999999,0.07080300000000000
72,0.15384600000000001,0.0707970000000000
73,0.1537310000000000,0.0707470000000000
74,0.153752000000000,0.07075800000000000
75,0.15347000000000000,0.07077200000000000
76,0.15373200000000001,0.07076900000000000
77,0.15348700000000001,0.07076300000000001
78,0.15336200000000000,0.07076600000000000
79,0.1531920000000000,0.07076600000000000
80,0.15306200000000000,0.07074700000000000
81,0.15303600000000001,0.07077000000000000
82,0.1530040000000000,0.07076499999999999
83,0.1528450000000000,0.07078900000000000
84,0.15302099999999999,0.07079500000000000
85,0.15298000000000000,0.07075700000000000
86,0.15286700000000000,0.07076499999999999
87,0.1529990000000000,0.0707840000000000
88,0.1529290000000000,0.07076900000000000
89,0.15291700000000000,0.07077300000000000
90,0.1530470000000000,0.07076600000000000

