Step,Train_Loss,Validation_Loss
1,0.2987260000000000,0.26762399999999997
2,0.24037400000000000,0.3262910000000000
3,0.22802100000000000,0.23073900000000000
4,0.2209960000000000,0.18278300000000000
5,0.2141210000000000,0.13677600000000001
6,0.20986500000000000,0.12698799999999999
7,0.2085650000000000,0.14579300000000001
8,0.20770200000000000,0.11841300000000000
9,0.2042960000000000,0.15116900000000000
10,0.20418500000000001,0.12958400000000000
11,0.20348300000000000,0.1302440000000000
12,0.20132200000000000,0.1285760000000000
13,0.1896280000000000,0.09202100000000001
14,0.18664100000000000,0.0898330000000000
15,0.18623400000000001,0.09030100000000001
16,0.1858190000000000,0.0899420000000000
17,0.1851530000000000,0.09003300000000000
18,0.18571399999999999,0.09185100000000000
19,0.17554200000000000,0.08143300000000001
20,0.1744290000000000,0.07957200000000000
21,0.1740770000000000,0.07918500000000001
22,0.17385200000000001,0.07980700000000000
23,0.1730250000000000,0.07870199999999999
24,0.17230400000000001,0.07909500000000000
25,0.17205999999999999,0.07790900000000001
26,0.17141500000000001,0.07802300000000000
27,0.17099300000000001,0.07804800000000001
28,0.1710930000000000,0.07752500000000000
29,0.17030899999999999,0.07763200000000001
30,0.16968300000000000,0.0766600000000000
31,0.1693870000000000,0.0767250000000000
32,0.16853699999999999,0.07631499999999999
33,0.1680860000000000,0.07666900000000000
34,0.16791300000000001,0.07570600000000000
35,0.1680950000000000,0.07615300000000000
36,0.16815300000000000,0.07636000000000000
37,0.16710800000000001,0.07566500000000000
38,0.1677380000000000,0.07640700000000000
39,0.16732000000000000,0.07512500000000000
40,0.16667199999999999,0.07486300000000000
41,0.16616900000000001,0.07485700000000001
42,0.1656590000000000,0.07417700000000001
43,0.16557200000000000,0.07478899999999999
44,0.16607900000000000,0.07493500000000000
45,0.16554199999999999,0.07494000000000001
46,0.16542899999999999,0.07467500000000001
47,0.15994600000000000,0.07199100000000000
48,0.15916300000000000,0.07113200000000000
49,0.1585970000000000,0.07124700000000000
50,0.15888400000000000,0.071202000000000
51,0.1585970000000000,0.07135500000000000
52,0.15843399999999999,0.07101900000000000
53,0.15851399999999999,0.07117500000000000
54,0.15867000000000001,0.07121300000000000
55,0.1584140000000000,0.07050400000000000
56,0.15777800000000000,0.07060400000000000
57,0.15780500000000000,0.0702850000000000
58,0.1574780000000000,0.07029800000000000
59,0.1571660000000000,0.0698840000000000
60,0.1570660000000000,0.06984400000000000
61,0.15697100000000000,0.06984899999999999
62,0.15604999999999999,0.06953300000000000
63,0.1559540000000000,0.06940600000000000
64,0.15550300000000000,0.06938999999999999
65,0.15516500000000000,0.06930600000000001
66,0.15451300000000001,0.0689320000000000
67,0.15439800000000001,0.06839700000000000
68,0.1542500000000000,0.06831600000000000
69,0.1538540000000000,0.06866200000000000
70,0.1535820000000000,0.06793900000000000
71,0.15297200000000000,0.06802500000000000
72,0.15289500000000000,0.0677920000000000
73,0.152382000000000,0.06752000000000000
74,0.1521590000000000,0.0678740000000000
75,0.15191600000000000,0.06747499999999999
76,0.1514230000000000,0.0674910000000000
77,0.15138399999999999,0.0677620000000000
78,0.1508200000000000,0.06728400000000000
79,0.15079100000000001,0.06725000000000000
80,0.1504520000000000,0.06730300000000000
81,0.15037700000000001,0.06718499999999999
82,0.15003300000000000,0.06729499999999999
83,0.14950300000000000,0.06709300000000000
84,0.14956400000000000,0.0671980000000000
85,0.14969199999999999,0.06753900000000000
86,0.14938100000000001,0.06702400000000000
87,0.14893600000000001,0.06711700000000000
88,0.14946499999999999,0.066994000000000
89,0.14897600000000000,0.06702000000000000
90,0.14895700000000001,0.06709800000000000

