Step,Train_Loss,Validation_Loss
1,0.29536000000000001,0.31503900000000001
2,0.23730200000000001,0.3165420000000000
3,0.23328800000000000,0.3543140000000000
4,0.22518700000000000,0.4248620000000000
5,0.22539699999999999,0.3543980000000000
6,0.21409800000000001,0.14130000000000001
7,0.20196900000000001,0.10868200000000000
8,0.19968100000000000,0.12364000000000000
9,0.19887299999999999,0.1593000000000000
10,0.19841500000000001,0.11402100000000000
11,0.19751800000000000,0.10941099999999999
12,0.18638800000000000,0.08943200000000000
13,0.18386600000000000,0.08835000000000000
14,0.18384600000000001,0.08754700000000000
15,0.1835130000000000,0.08741300000000000
16,0.18301700000000001,0.0884080000000000
17,0.18157599999999999,0.08992100000000000
18,0.1812340000000000,0.08858300000000000
19,0.1802030000000000,0.08732200000000000
20,0.17884600000000000,0.08799800000000001
21,0.1792700000000000,0.08563900000000001
22,0.1773670000000000,0.08389300000000000
23,0.175504000000000,0.08268000000000000
24,0.1737630000000000,0.08182600000000000
25,0.17199300000000001,0.08134800000000000
26,0.17191699999999999,0.08075200000000000
27,0.1706730000000000,0.07866099999999999
28,0.16898800000000000,0.07990700000000001
29,0.16787800000000000,0.07783200000000000
30,0.16755000000000000,0.08059700000000000
31,0.16676800000000000,0.07972500000000000
32,0.16613100000000000,0.07980900000000000
33,0.16506599999999999,0.07815100000000000
34,0.1598110000000000,0.071562000000000
35,0.15877800000000000,0.07151299999999999
36,0.15825000000000000,0.07159900000000000
37,0.1579270000000000,0.07140000000000001
38,0.15766500000000000,0.07141100000000000
39,0.15789000000000000,0.07134200000000000
40,0.157085000000000,0.07109100000000000
41,0.15693599999999999,0.07064800000000000
42,0.15616700000000000,0.07096800000000000
43,0.15606900000000001,0.07104500000000000
44,0.1562500000000000,0.07079299999999999
45,0.15602700000000000,0.07093200000000000
46,0.1525360000000000,0.06918900000000000
47,0.152368000000000,0.06899700000000000
48,0.15174499999999999,0.06891400000000000
49,0.15136900000000000,0.06889700000000000
50,0.15148400000000001,0.06887500000000001
51,0.15130099999999999,0.06893900000000000
52,0.15132899999999999,0.06866999999999999
53,0.15108600000000000,0.06861800000000000
54,0.15075100000000000,0.06858300000000001
55,0.15059100000000000,0.06829100000000000
56,0.15060299999999999,0.06845000000000000
57,0.15037000000000000,0.06823700000000001
58,0.15031800000000001,0.06822499999999999
59,0.15016499999999999,0.06820900000000001
60,0.15015500000000001,0.06810200000000000
61,0.149639000000000,0.06802200000000000
62,0.14959700000000001,0.06806300000000000
63,0.1494970000000000,0.06783100000000000
64,0.14869800000000000,0.06783500000000001
65,0.14902199999999999,0.06747900000000000
66,0.14913499999999999,0.06747499999999999
67,0.14878800000000000,0.06751900000000000
68,0.14834600000000001,0.06754300000000001
69,0.14804100000000001,0.06736100000000000
70,0.1483650000000000,0.067323000000000
71,0.14806100000000000,0.06718100000000000
72,0.1479540000000000,0.06732399999999999
73,0.14777299999999999,0.06701400000000000
74,0.14766599999999999,0.06694100000000000
75,0.14752999999999999,0.06714400000000000
76,0.14710899999999999,0.066841000000000
77,0.147011000000000,0.06694899999999999
78,0.1465830000000000,0.06680600000000000
79,0.14690300000000001,0.06664800000000000
80,0.1464150000000000,0.06693900000000000
81,0.14671600000000001,0.06689100000000001
82,0.14615000000000000,0.06659200000000000
83,0.1463130000000000,0.06652300000000000
84,0.14595400000000000,0.066470000000000
85,0.14578900000000000,0.06648000000000000
86,0.14582899999999999,0.06666300000000000
87,0.14579600000000001,0.06633300000000000
88,0.14540400000000001,0.0665170000000000
89,0.14510500000000001,0.06639500000000000
90,0.14509600000000000,0.06625700000000000
91,0.14507000000000000,0.06613400000000000
92,0.14477699999999999,0.06610700000000000
93,0.14487400000000000,0.06610300000000000
94,0.14463799999999999,0.06611700000000000
95,0.14465200000000000,0.06604599999999999
96,0.1444700000000000,0.06635900000000000
97,0.14432700000000001,0.06639100000000001
98,0.1445020000000000,0.0661320000000000
99,0.14407600000000001,0.06599500000000000
100,0.14420800000000000,0.06608000000000000

