Step,Train_Loss,Validation_Loss
1,0.290701000000000,0.26938899999999999
2,0.23527400000000001,0.2257860000000000
3,0.23201200000000000,0.3609690000000000
4,0.22201599999999999,0.22152400000000000
5,0.21627800000000000,0.14993300000000001
6,0.20948400000000000,0.14223100000000000
7,0.20735300000000001,0.13247600000000001
8,0.20662200000000000,0.12039900000000001
9,0.2019150000000000,0.12511400000000000
10,0.20214599999999999,0.1200770000000000
11,0.2005440000000000,0.11274300000000000
12,0.1999480000000000,0.11718400000000000
13,0.20080799999999999,0.11518600000000000
14,0.20064599999999999,0.12155000000000001
15,0.199900000000000,0.10940999999999999
16,0.19940400000000000,0.12543699999999999
17,0.19811999999999999,0.11515900000000000
18,0.19609900000000000,0.13197200000000001
19,0.19855100000000001,0.12209000000000000
20,0.18512000000000001,0.0888510000000000
21,0.1828650000000000,0.08838000000000000
22,0.18279699999999999,0.0897350000000000
23,0.18260799999999999,0.08750700000000000
24,0.1827460000000000,0.08573000000000000
25,0.1811320000000000,0.08768400000000000
26,0.18159200000000000,0.08562800000000000
27,0.18027699999999999,0.08591000000000000
28,0.18131300000000000,0.08935000000000000
29,0.18155600000000000,0.08567900000000001
30,0.17918100000000001,0.08764000000000000
31,0.17215500000000000,0.0786500000000000
32,0.1705340000000000,0.07699000000000000
33,0.17052200000000001,0.07733200000000000
34,0.16998600000000000,0.07625300000000000
35,0.16958300000000001,0.07667800000000000
36,0.16941500000000001,0.07646799999999999
37,0.16921000000000000,0.07662200000000000
38,0.16869999999999999,0.07585500000000001
39,0.16850899999999999,0.07656300000000001
40,0.16849300000000000,0.07664100000000000
41,0.1677720000000000,0.07603100000000000
42,0.16790099999999999,0.07684400000000000
43,0.16267000000000001,0.07304900000000000
44,0.16200500000000001,0.07264100000000000
45,0.16141200000000000,0.07268900000000000
46,0.16156300000000001,0.07270400000000000
47,0.16121900000000000,0.07262800000000000
48,0.16110600000000000,0.0723820000000000
49,0.16084499999999999,0.07211500000000000
50,0.1603880000000000,0.07237600000000000
51,0.16033200000000000,0.07206300000000000
52,0.1603040000000000,0.07201200000000001
53,0.15992700000000001,0.0719670000000000
54,0.16000100000000000,0.07161900000000000
55,0.15972600000000001,0.07121300000000000
56,0.15927400000000000,0.07164800000000000
57,0.15942899999999999,0.0715890000000000
58,0.15933100000000000,0.07130400000000001
59,0.15897700000000001,0.07120600000000001
60,0.15580400000000000,0.07053100000000000
61,0.15558800000000000,0.07039800000000000
62,0.15549299999999999,0.07038200000000000
63,0.15531200000000001,0.07021500000000000
64,0.15518999999999999,0.0701470000000000
65,0.15475100000000000,0.07034600000000001
66,0.15481000000000000,0.0704270000000000
67,0.15456600000000001,0.07022500000000000
68,0.1547800000000000,0.07027600000000001
69,0.15296299999999999,0.06947000000000000
70,0.15278800000000001,0.06955300000000000
71,0.15289000000000000,0.06943199999999999
72,0.15280900000000000,0.0694850000000000
73,0.15255299999999999,0.06934800000000001
74,0.1525030000000000,0.06944100000000000
75,0.1525470000000000,0.06941899999999999
76,0.15208800000000000,0.06928400000000000
77,0.15237400000000001,0.06927999999999999
78,0.15220100000000000,0.06938999999999999
79,0.15207399999999999,0.06945100000000000
80,0.15215400000000001,0.0693690000000000
81,0.15119199999999999,0.06895200000000000
82,0.15099399999999999,0.06890400000000001
83,0.15100400000000000,0.06901100000000000
84,0.15096399999999999,0.06892000000000000
85,0.15108500000000000,0.06883400000000001
86,0.15084400000000001,0.06885800000000000
87,0.15087700000000001,0.06885900000000000
88,0.15078000000000000,0.06882700000000000
89,0.15066499999999999,0.06884800000000001
90,0.1502870000000000,0.06876100000000000
91,0.15035899999999999,0.06877900000000001
92,0.15016800000000000,0.06879700000000000
93,0.15005099999999999,0.0688050000000000
94,0.15024399999999999,0.0687660000000000
95,0.1501250000000000,0.06879800000000000
96,0.1498410000000000,0.06880900000000000
97,0.14979200000000001,0.0687670000000000
98,0.14998300000000001,0.06880200000000000
99,0.14969800000000000,0.06881300000000000
100,0.1495610000000000,0.06882600000000000

