Step,Train_Loss,Validation_Loss
1,0.2861080000000000,0.3362610000000000
2,0.23152800000000001,0.3370310000000000
3,0.22276799999999999,0.2112110000000000
4,0.2146990000000000,0.22633700000000001
5,0.2102120000000000,0.19278500000000001
6,0.20567500000000000,0.13874300000000001
7,0.20276200000000000,0.14161599999999999
8,0.19819500000000001,0.14079100000000000
9,0.2003010000000000,0.1346830000000000
10,0.19803799999999999,0.1346190000000000
11,0.19855700000000001,0.12394400000000000
12,0.19810200000000000,0.12336700000000000
13,0.1959280000000000,0.1234840000000000
14,0.19691000000000000,0.11919700000000000
15,0.19724900000000001,0.11967400000000000
16,0.1949470000000000,0.12430200000000000
17,0.19499300000000000,0.11529399999999999
18,0.19667399999999999,0.10879900000000001
19,0.19629700000000000,0.11961200000000000
20,0.1939010000000000,0.10619500000000000
21,0.1957260000000000,0.10880200000000000
22,0.19391700000000001,0.11590300000000001
23,0.19382900000000000,0.11881400000000000
24,0.19328300000000001,0.10873400000000000
25,0.18051600000000001,0.08551800000000000
26,0.17944700000000000,0.08455799999999999
27,0.1783540000000000,0.08394900000000000
28,0.1795640000000,0.08983900000000000
29,0.1787760000000000,0.08607600000000000
30,0.17902100000000001,0.08498500000000000
31,0.17859500000000000,0.08737700000000000
32,0.17050199999999999,0.07865900000000001
33,0.1693190000000000,0.07777500000000000
34,0.16886100000000001,0.07700899999999999
35,0.16844400000000001,0.07640400000000000
36,0.168650000000000,0.07618000000000000
37,0.1684050000000000,0.07615400000000000
38,0.1682080000000000,0.07678900000000000
39,0.1675200000000000,0.07578100000000000
40,0.16711599999999999,0.07557100000000000
41,0.16759700000000000,0.07601200000000000
42,0.16726400000000000,0.07536200000000000
43,0.16692199999999999,0.07499599999999999
44,0.16626600000000000,0.07497900000000000
45,0.16647300000000001,0.07442699999999999
46,0.166103000000000,0.07489999999999999
47,0.1654700000000000,0.07462700000000000
48,0.16518200000000000,0.07457500000000000
49,0.16535300000000000,0.07443400000000000
50,0.16008300000000000,0.07229700000000000
51,0.159589000000000,0.07188000000000000
52,0.15963100000000000,0.07166500000000001
53,0.1591880000000000,0.07161400000000000
54,0.1591870000000000,0.07187900000000000
55,0.15921700000000000,0.07158299999999999
56,0.1591410000000000,0.07171200000000000
57,0.1589130000000000,0.07142100000000000
58,0.15827200000000000,0.07148300000000000
59,0.15857700000000000,0.07108900000000000
60,0.15809400000000001,0.07122500000000000
61,0.1577890000000000,0.0709240000000000
62,0.1579510000000000,0.07062599999999999
63,0.1577610000000000,0.07100200000000000
64,0.15738800000000000,0.07075600000000000
65,0.15729000000000001,0.07031400000000000
66,0.15700400000000000,0.07044499999999999
67,0.1566420000000000,0.06963900000000001
68,0.15649600000000000,0.06974100000000000
69,0.15616900000000000,0.06947500000000000
70,0.15596399999999999,0.06957400000000000
71,0.15542100000000000,0.06952000000000000
72,0.15532499999999999,0.06948500000000001
73,0.15506600000000001,0.06888400000000000
74,0.15480200000000000,0.06879600000000000
75,0.15436700000000000,0.0688180000000000
76,0.15397400000000000,0.06850400000000000
77,0.15389800000000001,0.06823000000000000
78,0.1533880000000000,0.0680030000000000
79,0.15303200000000000,0.0677720000000000
80,0.15296000000000001,0.06766600000000000
81,0.15291600000000000,0.06753800000000000
82,0.15291800000000000,0.06768399999999999
83,0.1525910000000000,0.0676250000000000
84,0.1522130000000000,0.06732100000000001
85,0.1518710000000000,0.06738200000000000
86,0.1518710000000000,0.06746500000000000
87,0.15168899999999999,0.06687100000000000
88,0.1517790000000000,0.06704599999999999
89,0.1514330000000000,0.06662999999999999
90,0.1514060000000000,0.06696400000000000
91,0.15084400000000001,0.06667200000000000
92,0.15121799999999999,0.06644000000000000
93,0.1509580000000000,0.0668820000000000
94,0.15058800000000000,0.06653500000000000
95,0.1503310000000000,0.06658799999999999
96,0.15062300000000001,0.06670800000000000
97,0.14708299999999999,0.06575800000000000
98,0.14695400000000000,0.06576700000000001
99,0.14695300000000000,0.06573400000000000
100,0.14670200000000000,0.06561000000000000

