Step,Train_Loss,Validation_Loss
1,0.2833220000000000,0.2807900000000000
2,0.22802200000000000,0.3435300000000000
3,0.22686799999999999,0.27568999999999999
4,0.21732699999999999,0.1919630000000000
5,0.21123800000000001,0.1570060000000000
6,0.20709600000000000,0.13394000000000000
7,0.20379900000000001,0.1295630000000000
8,0.2008750000000000,0.13987800000000000
9,0.2012310000000000,0.1272490000000000
10,0.19931099999999999,0.11986300000000000
11,0.1995620000000000,0.11387899999999999
12,0.19513700000000000,0.11945100000000000
13,0.1983700000000000,0.12026199999999999
14,0.19638400000000000,0.11748699999999999
15,0.1970920000000000,0.12083600000000000
16,0.18515100000000001,0.08874100000000000
17,0.18240100000000001,0.08852400000000001
18,0.18061099999999999,0.08608100000000000
19,0.18090999999999999,0.08684500000000001
20,0.18039200000000000,0.08657500000000000
21,0.18123600000000001,0.08329600000000000
22,0.18075700000000000,0.0856980000000000
23,0.18026800000000001,0.08903899999999999
24,0.18033500000000000,0.08686099999999999
25,0.17907000000000001,0.08563300000000000
26,0.17090200000000000,0.07841300000000000
27,0.1691330000000000,0.07681700000000000
28,0.16950399999999999,0.07703900000000000
29,0.1685310000000000,0.07674800000000000
30,0.1681090000000000,0.07757000000000000
31,0.16802200000000000,0.07580900000000000
32,0.16707900000000001,0.07659800000000000
33,0.1675910000000000,0.07588100000000000
34,0.1671140000000000,0.0765570000000000
35,0.1666790000000000,0.07539500000000000
36,0.16640600000000000,0.07590700000000000
37,0.16607600000000000,0.075405000000000
38,0.16588900000000001,0.07481000000000000
39,0.1655190000000000,0.0747350000000000
40,0.16535900000000001,0.07552700000000000
41,0.1650120000000000,0.07473100000000001
42,0.16509299999999999,0.0743010000000000
43,0.16479500000000000,0.07511300000000000
44,0.16438600000000000,0.07365500000000000
45,0.16354600000000000,0.07390300000000000
46,0.16353799999999999,0.0739900000000000
47,0.16362399999999999,0.07507000000000000
48,0.16385600000000000,0.07382000000000000
49,0.15848300000000,0.07091400000000000
50,0.15773300000000001,0.07052000000000000
51,0.15761000000000000,0.07069700000000000
52,0.15759699999999999,0.07074700000000000
53,0.15730400000000000,0.07069599999999999
54,0.15711200000000000,0.07050200000000000
55,0.15701899999999999,0.07050800000000000
56,0.15677400000000000,0.07027200000000000
57,0.15673000000000001,0.069951000000000
58,0.15641099999999999,0.0702720000000000
59,0.1562570000000000,0.07023799999999999
60,0.15624499999999999,0.06993400000000000
61,0.1556770000000000,0.07005000000000000
62,0.15556600000000001,0.06976100000000000
63,0.15558000000000000,0.06951499999999999
64,0.1556120000000000,0.06991500000000000
65,0.15534500000000001,0.06933900000000000
66,0.1552160000000000,0.06967000000000000
67,0.15530800000000000,0.0695650000000000
68,0.15531200000000001,0.06950800000000000
69,0.1549440000000000,0.06917800000000000
70,0.15484600000000001,0.06906300000000000
71,0.15478200000000000,0.06891200000000000
72,0.15453800000000001,0.06960900000000000
73,0.1545700000000000,0.06892700000000000
74,0.1541630000000000,0.06877100000000000
75,0.1540290000000000,0.0689330000000000
76,0.15411800000000000,0.06869500000000001
77,0.15402099999999999,0.06885800000000000
78,0.15384400000000001,0.06895999999999999
79,0.1538390000000000,0.06869900000000000
80,0.15328800000000001,0.06847499999999999
81,0.15332999999999999,0.06866899999999999
82,0.15323899999999999,0.06777000000000000
83,0.1533290000000000,0.06797200000000000
84,0.1532930000000000,0.06795200000000000
85,0.15287400000000001,0.06800200000000001
86,0.15312500000000001,0.06785400000000000
87,0.14961500000000000,0.06761499999999999
88,0.149373000000000,0.06741400000000000
89,0.14921000000000001,0.06749800000000000
90,0.14954899999999999,0.06748800000000001
91,0.1491280000000000,0.06746800000000000
92,0.1493940000000000,0.06772100000000000
93,0.1474180000000000,0.06656300000000000
94,0.14750700000000000,0.0669100000000000
95,0.1473110000000000,0.06680500000000000
96,0.14733700000000000,0.06672599999999999
97,0.1472560000000000,0.06668000000000000
98,0.1461460000000000,0.06608700000000001
99,0.14639500000000000,0.06611300000000001
100,0.1461800000000000,0.06609300000000000

