Step,Train_Loss,Validation_Loss
1,0.29268800000000000,0.25188300000000002
2,0.2347160000000000,0.28444000000000003
3,0.22478999999999999,0.3478870000000000
4,0.2195680000000000,0.26116600000000001
5,0.21332899999999999,0.1830890000000000
6,0.2076400000000000,0.13971200000000000
7,0.20212700000000000,0.13258200000000001
8,0.1996690000000000,0.1235620000000000
9,0.20111200000000001,0.11304699999999999
10,0.19663000000000000,0.11706500000000000
11,0.19566700000000001,0.11357100000000001
12,0.19715500000000000,0.10874399999999999
13,0.19688300000000000,0.11648000000000000
14,0.1964680000000000,0.10564000000000000
15,0.19534000000000001,0.10849300000000001
16,0.1923510000000000,0.10329800000000000
17,0.19561300000000001,0.10240000000000000
18,0.19401599999999999,0.10163999999999999
19,0.19259999999999999,0.11580000000000000
20,0.1924480000000000,0.11208100000000000
21,0.19462800000000000,0.1111120000000000
22,0.19475400000000001,0.11284700000000000
23,0.1811970000000000,0.08543300000000000
24,0.1789960000000000,0.0839780000000000
25,0.17802799999999999,0.08411900000000000
26,0.17857999999999999,0.08347200000000000
27,0.1784490000000000,0.08451699999999999
28,0.17824599999999999,0.08388200000000000
29,0.17788799999999999,0.08323700000000001
30,0.1768820000000000,0.08152400000000000
31,0.17769099999999999,0.08244600000000001
32,0.1779860000000000,0.08381300000000000
33,0.1768130000000000,0.08427500000000000
34,0.1774320000000000,0.0847490000000000
35,0.1694040000000000,0.0795080000000000
36,0.1679900000000000,0.07833700000000000
37,0.16724000000000000,0.07785000000000000
38,0.16717899999999999,0.07723200000000000
39,0.16729600000000000,0.07721000000000000
40,0.1676480000000000,0.07673700000000000
41,0.16706699999999999,0.07705099999999999
42,0.16728699999999999,0.07794300000000000
43,0.16672500000000001,0.07604100000000000
44,0.1659380000000000,0.0762290000000000
45,0.1667340000000000,0.07562600000000000
46,0.1654670000000000,0.07556599999999999
47,0.16572100000000001,0.0746620000000000
48,0.16549500000000000,0.0750970000000000
49,0.16506699999999999,0.07463100000000000
50,0.16502700000000001,0.07493000000000000
51,0.16461100000000001,0.07497700000000000
52,0.16447899999999999,0.07399699999999999
53,0.1644160000000000,0.07447500000000000
54,0.16393199999999999,0.07399200000000000
55,0.16376800000000000,0.07464000000000000
56,0.16345499999999999,0.07484800000000000
57,0.15823300000000001,0.07157400000000000
58,0.15793499999999999,0.07132800000000000
59,0.15792500000000001,0.07101900000000000
60,0.1577030000000000,0.07113200000000000
61,0.15763700000000000,0.07135700000000000
62,0.15718399999999999,0.07140600000000000
63,0.15712200000000001,0.07119000000000000
64,0.15422100000000000,0.0700660000000000
65,0.1540150000000000,0.070043000000000
66,0.15381300000000001,0.06976100000000000
67,0.15364200000000000,0.06977000000000000
68,0.15344800000000000,0.07001300000000001
69,0.15338800000000000,0.06950700000000000
70,0.1535320000000000,0.06962200000000000
71,0.1531690000000000,0.06967500000000000
72,0.15307299999999999,0.06981700000000000
73,0.15329200000000001,0.06964800000000000
74,0.15140700000000001,0.0687020000000000
75,0.15141199999999999,0.06863400000000000
76,0.15096100000000001,0.06877100000000000
77,0.151115000000000,0.06883400000000001
78,0.1511390000000000,0.06873899999999999
79,0.1510530000000000,0.06866100000000000
80,0.15019099999999999,0.06829600000000000
81,0.14992300000000000,0.0683890000000000
82,0.14994600000000000,0.06834000000000000
83,0.14993899999999999,0.06836500000000000
84,0.1499500000000000,0.06833400000000001
85,0.14968000000000001,0.0683520000000000
86,0.14968500000000001,0.06833599999999999
87,0.14949799999999999,0.06827600000000000
88,0.14942600000000000,0.06829000000000000
89,0.14929899999999999,0.06825500000000000
90,0.14964200000000000,0.06829200000000001
91,0.14906600000000000,0.06828900000000000
92,0.14957200000000001,0.0682930000000000
93,0.14930700000000000,0.0683330000000000
94,0.1490680000000000,0.0683470000000000
95,0.1489210000000000,0.06831100000000000
96,0.14887600000000001,0.06832199999999999
97,0.1488610000000000,0.06834500000000000
98,0.14855299999999999,0.06835200000000000
99,0.14875200000000000,0.06834800000000001

