Step,Train_Loss,Validation_Loss
1,0.2966930000000000,0.28025400000000000
2,0.23507700000000001,0.29392099999999999
3,0.22405600000000001,0.2533530000000000
4,0.22046900000000000,0.2750550000000000
5,0.21556500000000001,0.2036550000000000
6,0.21274999999999999,0.23072100000000001
7,0.2087870000000000,0.17620500000000000
8,0.2053190000000000,0.1509990000000000
9,0.20646600000000001,0.16935900000000001
10,0.20613100000000001,0.1669360000000000
11,0.20192299999999999,0.1621480000000000
12,0.20311599999999999,0.16900699999999999
13,0.1898150000000000,0.09056800000000000
14,0.1864790000000000,0.09127800000000000
15,0.18607199999999999,0.09113200000000000
16,0.18545600000000001,0.09133600000000000
17,0.1849640000000000,0.09037300000000000
18,0.18478600000000001,0.0920380000000000
19,0.18353100000000000,0.091453000000000
20,0.18278500000000000,0.09257799999999999
21,0.18295600000000001,0.08935400000000000
22,0.18345400000000001,0.08789200000000000
23,0.18187000000000000,0.08897600000000000
24,0.18174100000000001,0.08949000000000000
25,0.18128200000000000,0.09180800000000000
26,0.18073700000000001,0.09024600000000001
27,0.17216899999999999,0.07994999999999999
28,0.17033100000000001,0.0775570000000000
29,0.17092299999999999,0.07792800000000000
30,0.17044899999999999,0.078441000000000
31,0.17002500000000001,0.07807100000000000
32,0.1696670000000000,0.07799800000000000
33,0.16482300000000000,0.07435400000000000
34,0.16412399999999999,0.07425600000000000
35,0.16340399999999999,0.07410400000000000
36,0.16353300000000001,0.073796000000000
37,0.16343800000000000,0.0737240000000000
38,0.16317699999999999,0.0735020000000000
39,0.16304700000000000,0.07374000000000000
40,0.1633030000000000,0.07354700000000000
41,0.1629720000000000,0.07345900000000000
42,0.1628670000000000,0.07313300000000000
43,0.16216900000000001,0.07324100000000000
44,0.16191600000000000,0.07297400000000000
45,0.16188000000000000,0.07260200000000000
46,0.1616360000000000,0.07293600000000000
47,0.1612420000000000,0.07278000000000000
48,0.16098199999999999,0.07224600000000000
49,0.16100800000000001,0.07245799999999999
50,0.16101199999999999,0.07227699999999999
51,0.16065699999999999,0.07205400000000001
52,0.1605560000000000,0.07242800000000001
53,0.16020200000000001,0.07208299999999999
54,0.1603190000000000,0.07173700000000000
55,0.1600420000000000,0.07153400000000000
56,0.16001099999999999,0.07137000000000000
57,0.15956799999999999,0.07141800000000000
58,0.15930700000000000,0.0712300000000000
59,0.15895100000000001,0.0713250000000000
60,0.1589830000000000,0.07094399999999999
61,0.15907399999999999,0.07119700000000000
62,0.15881700000000001,0.07109100000000000
63,0.15865499999999999,0.07066600000000001
64,0.15847500000000000,0.07102500000000000
65,0.15838800000000000,0.07107800000000000
66,0.15813800000000000,0.07057900000000000
67,0.15812200000000001,0.07040399999999999
68,0.15798799999999999,0.07088300000000000
69,0.15788800000000000,0.0704530000000000
70,0.1574420000000000,0.0704240000000000
71,0.15761400000000000,0.07015100000000001
72,0.15733600000000000,0.07031000000000000
73,0.15721099999999999,0.07011400000000000
74,0.15745200000000001,0.0699940000000000
75,0.15717300000000001,0.06996400000000000
76,0.1568960000000000,0.07018500000000000
77,0.1566330000000000,0.06993300000000000
78,0.15652600000000000,0.06956300000000000
79,0.15689200000000000,0.06959200000000000
80,0.15626000000000001,0.06956300000000000
81,0.1561070000000000,0.0694740000000000
82,0.15632099999999999,0.06920200000000000
83,0.155961000000000,0.06964099999999999
84,0.15623500000000001,0.06949200000000000
85,0.1559100000000000,0.06949700000000000
86,0.1556420000000000,0.06902200000000000
87,0.15551200000000001,0.06922000000000000
88,0.1554310000000000,0.06923500000000000
89,0.15514900000000001,0.06907800000000000
90,0.15519700000000000,0.06902700000000001
91,0.15188299999999999,0.06802500000000000
92,0.15137800000000001,0.06815599999999999
93,0.15127399999999999,0.06798899999999999
94,0.1511830000000000,0.06807500000000000
95,0.15125800000000000,0.06776900000000000
96,0.15108300000000000,0.06792800000000000
97,0.1512290000000000,0.06795400000000000
98,0.15137000000000000,0.06788100000000000
99,0.1509440000000000,0.0677000000000000
100,0.15129100000000001,0.06773999999999999

