Step,Train_Loss,Validation_Loss
1,0.2918440000000000,0.23779400000000001
2,0.23210700000000001,0.26217099999999999
3,0.2279820000000000,0.26426200000000000
4,0.22094700000000000,0.44727000000000000
5,0.22081300000000001,0.3687440000000000
6,0.20271100000000000,0.12869000000000000
7,0.19225800000000001,0.10238400000000000
8,0.1912200000000000,0.09579600000000001
9,0.18951899999999999,0.09771199999999999
10,0.19072000000000000,0.09703199999999999
11,0.1889600000000000,0.09840200000000000
12,0.18823599999999999,0.10562900000000000
13,0.17925600000000000,0.08272599999999999
14,0.17623100000000000,0.08197100000000000
15,0.17569000000000001,0.08190100000000000
16,0.1756110000000000,0.08137800000000001
17,0.17467700000000000,0.08086400000000001
18,0.17393300000000000,0.08070900000000000
19,0.17348100000000000,0.07967000000000000
20,0.17233399999999999,0.07998100000000000
21,0.17167399999999999,0.0794740000000000
22,0.17097300000000001,0.07896200000000000
23,0.1701170000000000,0.07893100000000000
24,0.16949800000000001,0.07772200000000000
25,0.16831900000000000,0.07689300000000000
26,0.16687700000000000,0.0777550000000000
27,0.16613700000000001,0.07578799999999999
28,0.16457200000000000,0.07493500000000000
29,0.16340499999999999,0.07359000000000000
30,0.16273499999999999,0.07322400000000000
31,0.16200899999999999,0.07402100000000000
32,0.15992999999999999,0.07344600000000000
33,0.1592080000000000,0.07261200000000000
34,0.15982099999999999,0.0726950000000000
35,0.15858300000000000,0.07252699999999999
36,0.1583830000000000,0.07174999999999999
37,0.15758800000000001,0.07194600000000000
38,0.15821199999999999,0.07316599999999999
39,0.15767000000000000,0.07230600000000000
40,0.1567720000000000,0.0722280000000000
41,0.1522700000000000,0.06807700000000000
42,0.15112700000000001,0.067834000000000
43,0.15131600000000001,0.06805300000000000
44,0.15153500000000000,0.06804000000000000
45,0.1513490000000000,0.06779000000000000
46,0.1509620000000000,0.06751500000000001
47,0.15058099999999999,0.06757100000000001
48,0.15058700000000000,0.06752000000000000
49,0.1505510000000000,0.0674790000000000
50,0.1502220000000000,0.06747800000000000
51,0.1505010000000000,0.06741600000000000
52,0.1497020000000000,0.06676100000000000
53,0.14957000000000001,0.06722800000000000
54,0.14949299999999999,0.06696800000000000
55,0.14953600000000000,0.06715300000000000
56,0.14909700000000001,0.06710099999999999
57,0.1463870000000000,0.0657070000000000
58,0.1461500000000000,0.06585600000000000
59,0.14557000000000000,0.06576899999999999
60,0.14570700000000000,0.06581900000000000
61,0.1455570000000000,0.06560100000000001
62,0.1455150000000000,0.06552500000000000
63,0.14535600000000001,0.06557000000000000
64,0.14512200000000000,0.06549600000000000
65,0.1447800000000000,0.06538400000000000
66,0.14480000000000001,0.06555500000000000
67,0.1449850000000000,0.06548800000000000
68,0.1445240000000000,0.06541300000000000
69,0.14434500000000000,0.06541300000000000
70,0.14301500000000000,0.06444200000000000
71,0.14242800000000000,0.06441700000000000
72,0.1421570000000000,0.06439700000000000
73,0.1425040000000000,0.0643290000000000
74,0.1423500000000000,0.06438400000000000
75,0.14195500000000000,0.06438400000000000
76,0.1418050000000000,0.06428300000000001
77,0.14187700000000000,0.06440500000000000
78,0.14191500000000001,0.06429700000000001
79,0.14189599999999999,0.06433600000000000
80,0.14179300000000000,0.06435500000000000
81,0.14061599999999999,0.06375699999999999
82,0.14071800000000001,0.06381100000000001
83,0.14081800000000000,0.0637220000000000
84,0.14053399999999999,0.06377200000000000
85,0.14041100000000001,0.0637600000000000
86,0.14039599999999999,0.06375400000000001
87,0.14019599999999999,0.06382699999999999
88,0.1401140000000000,0.06366300000000000
89,0.13983100000000001,0.06371400000000001
90,0.13982900000000001,0.06370099999999999
91,0.13959500000000000,0.0637140000000000
92,0.1400250000000000,0.0636970000000000
93,0.1395630000000000,0.06370800000000000
94,0.1394150000000000,0.06376100000000000
95,0.13956700000000000,0.06374199999999999
96,0.1394290000000000,0.06368699999999999
97,0.13916700000000001,0.0637350000000000
98,0.13922999999999999,0.06374800000000000

