Step,Train_Loss,Validation_Loss
1,0.28004499999999999,0.30825200000000003
2,0.23104500000000000,0.38839200000000002
3,0.22452700000000000,0.28332800000000002
4,0.21526999999999999,0.263739
5,0.2113660000000000,0.21986900000000001
6,0.2026760000000000,0.13833100000000001
7,0.20136000000000001,0.122875
8,0.1986220000000000,0.14935300000000001
9,0.19636400000000001,0.153417
10,0.1969630000000000,0.118449
11,0.19660600000000000,0.11401799999999999
12,0.19503799999999999,0.141565
13,0.19475100000000001,0.119881
14,0.19555200000000000,0.11665399999999999
15,0.19413800000000001,0.10842300000000001
16,0.1965890000000000,0.11772100000000001
17,0.19340900000000000,0.10755199999999999
18,0.19305300000000000,0.12657499999999999
19,0.19290800000000000,0.118939
20,0.19126299999999999,0.117926
21,0.19259000000000001,0.120059
22,0.18068000000000001,8.4950999999999999e-002
23,0.17908499999999999,8.3469000000000002e-002
24,0.17865900000000001,8.3611000000000005e-002
25,0.177925000000000,8.3027000000000004e-002
26,0.17736700000000000,8.1832000000000002e-002
27,0.17689800000000000,8.1605999999999998e-002
28,0.1762960000000000,8.0883999999999998e-002
29,0.1764030000000000,8.3201999999999998e-002
30,0.17589399999999999,8.2221000000000002e-002
31,0.17699500000000001,8.2343e-002
32,0.17627699999999999,8.2071000000000005e-002
33,0.1684260000000000,7.5527999999999998e-002
34,0.16675699999999999,7.4426000000000006e-002
35,0.16674700000000001,7.6482999999999995e-002
36,0.1670550000000000,7.5086e-002
37,0.16572899999999999,7.4525999999999995e-002
38,0.1660080000000000,7.5104000000000004e-002
39,0.1609460000000000,7.2123999999999994e-002
40,0.16004599999999999,7.1926000000000004e-002
41,0.15934699999999999,7.1372000000000005e-002
42,0.15933300000000000,7.1493000000000001e-002
43,0.1591630000000000,7.1438000000000001e-002
44,0.1587480000000000,7.0872000000000004e-002
45,0.15887999999999999,7.1039000000000005e-002
46,0.15810500000000000,7.0697999999999997e-002
47,0.15831400000000001,7.0860999999999993e-002
48,0.15822500000000000,7.0946999999999996e-002
49,0.15761100000000000,7.0550000000000002e-002
50,0.15751100000000001,7.0472999999999994e-002
51,0.1575210000000000,7.0747000000000004e-002
52,0.15726399999999999,7.0324999999999999e-002
53,0.15717400000000001,7.0065000000000002e-002
54,0.15683600000000,6.9872000000000004e-002
55,0.15669000000000000,6.9958000000000006e-002
56,0.15641900000000000,6.9802000000000003e-002
57,0.15595400000000001,6.9709999999999994e-002
58,0.15565000000000001,6.9564000000000001e-002
59,0.1556010000000000,6.9137000000000004e-002
60,0.15553300000000000,6.9658999999999999e-002
61,0.15493999999999999,6.9074999999999998e-002
62,0.15516700000000000,6.9718000000000002e-002
63,0.15475700000000001,6.9028999999999993e-002
64,0.15456500000000001,6.9004999999999997e-002
65,0.15441600000000000,6.8663000000000002e-002
66,0.15417000000000000,6.8401000000000003e-002
67,0.15391900000000000,6.8457000000000004e-002
68,0.15383500000000000,6.8569000000000005e-002
69,0.15365599999999999,6.8151000000000003e-002
70,0.15362200000000001,6.8374000000000004e-002
71,0.1532480000000000,6.8154999999999993e-002
72,0.15300100000000000,6.8169999999999994e-002
73,0.15294700000000000,6.7937999999999998e-002
74,0.1524310000000000,6.7836999999999995e-002
75,0.15250500000000000,6.8237000000000006e-002
76,0.1526100000000000,6.7562999999999998e-002
77,0.152105000000000,6.7528000000000005e-002
78,0.1521200000000000,6.7359000000000002e-002
79,0.1514050000000000,6.7463999999999996e-002
80,0.15184300000000001,6.7227999999999996e-002
81,0.15164600000000000,6.7434999999999995e-002
82,0.1512860000000000,6.7380999999999996e-002
83,0.15114900000000001,6.7170999999999995e-002
84,0.15094700000000000,6.6881999999999997e-002
85,0.15057599999999999,6.7332000000000003e-002
86,0.15073800000000001,6.6719000000000001e-002
87,0.15030600000000000,6.6671999999999995e-002
88,0.15018000000000001,6.6660999999999998e-002
89,0.14972199999999999,6.6598000000000004e-002
90,0.14951300000000001,6.6628999999999994e-002
91,0.14918500000000001,6.6696000000000005e-002
92,0.14947800000000000,6.6680000000000003e-002
93,0.1487600000000000,6.6487000000000004e-002
94,0.1491370000000000,6.6221000000000002e-002
95,0.1485440000000000,6.6194000000000003e-002
96,0.1489080000000000,6.5958000000000003e-002
97,0.14854100000000001,6.6447999999999993e-002
98,0.14853100000000000,6.5901000000000001e-002
99,0.1481350000000000,6.5816e-002
100,0.14832100000000001,6.5898999999999999e-002

