Step,Train_Loss,Validation_Loss
1,0.297903000000000,0.3408050000000000
2,0.23660800000000001,0.2895180000000000
3,0.22771000000000000,0.46213500000000002
4,0.22851199999999999,0.3206380000000000
5,0.22481200000000001,0.33378400000000003
6,0.21645200000000001,0.30573200000000000
7,0.20160800000000001,0.10083100000000000
8,0.19517599999999999,0.1030100000000000
9,0.1946490000000000,0.1082550000000000
10,0.19424100000000000,0.10639200000000000
11,0.1928110000000000,0.09963500000000000
12,0.19349000000000000,0.1017900000000000
13,0.1918640000000000,0.09899800000000000
14,0.18986500000000001,0.10270300000000000
15,0.1905340000000000,0.11435900000000000
16,0.18950500000000001,0.09597400000000000
17,0.18809899999999999,0.09351300000000000
18,0.1881880000000000,0.09645700000000000
19,0.1864800000000000,0.09669700000000001
20,0.18583200000000000,0.09729500000000001
21,0.18510799999999999,0.0928080000000000
22,0.18597600000000000,0.09396800000000000
23,0.18529699999999999,0.09063900000000000
24,0.18446299999999999,0.09338500000000000
25,0.18475400000000000,0.09445700000000000
26,0.18397200000000000,0.09157300000000000
27,0.18385499999999999,0.09640000000000000
28,0.17539199999999999,0.0823510000000000
29,0.17333000000000001,0.08127100000000000
30,0.17313600000000001,0.08051700000000001
31,0.17345700000000000,0.08102700000000000
32,0.17333599999999999,0.08119500000000000
33,0.17328700000000000,0.08054000000000000
34,0.17190600000000000,0.08039900000000000
35,0.171861000000000,0.08031800000000000
36,0.1709960000000000,0.07980700000000000
37,0.1704880000000000,0.07885499999999999
38,0.16961899999999999,0.08050100000000000
39,0.16804100000000000,0.07641400000000000
40,0.167353000000000,0.07694900000000000
41,0.16628100000000001,0.07620000000000000
42,0.16521100000000000,0.07636200000000000
43,0.16449600000000000,0.07543600000000000
44,0.1647600000000000,0.07734900000000000
45,0.16273099999999999,0.07488800000000000
46,0.1618910000000000,0.074290000000000
47,0.1613550000000000,0.07517600000000001
48,0.16132700000000000,0.0734750000000000
49,0.16078999999999999,0.07496800000000001
50,0.16070899999999999,0.07342400000000000
51,0.15956699999999999,0.07368000000000000
52,0.159554000000000,0.07403800000000001
53,0.15926499999999999,0.07434200000000001
54,0.1595520000000000,0.07368500000000000
55,0.15478400000000000,0.06955500000000001
56,0.15389800000000001,0.06956900000000001
57,0.15355700000000000,0.06926000000000000
58,0.1530970000000000,0.06930600000000001
59,0.1536220000000000,0.06958300000000001
60,0.15352499999999999,0.06882199999999999
61,0.15288299999999999,0.0691610000000000
62,0.1532910000000000,0.06930500000000001
63,0.15273900000000001,0.06918400000000000
64,0.1527830000000000,0.06902500000000000
65,0.14965100000000001,0.06765100000000000
66,0.14946499999999999,0.06755200000000000
67,0.14917000000000000,0.06755000000000000
68,0.1494340000000000,0.06757199999999999
69,0.14885300000000001,0.06745800000000000
70,0.1488630000000000,0.06745900000000001
71,0.14879800000000001,0.0673650000000000
72,0.14859400000000000,0.0672470000000000
73,0.14864200000000000,0.06744200000000000
74,0.1483630000000000,0.06728600000000000
75,0.14831600000000000,0.06730300000000000
76,0.14793600000000001,0.06744000000000000
77,0.14622700000000000,0.06632600000000000
78,0.14609700000000000,0.06638200000000000
79,0.1459510000000000,0.06646900000000000
80,0.14564400000000000,0.06634900000000001
81,0.14581600000000000,0.0664230000000000
82,0.1450170000000000,0.06587100000000000
83,0.1447710000000000,0.06593100000000000
84,0.14466599999999999,0.0659650000000000
85,0.14438100000000001,0.0659060000000000
86,0.14463799999999999,0.06595600000000000
87,0.14417300000000000,0.0659250000000000
88,0.14401600000000001,0.06586900000000000
89,0.14380699999999999,0.06587899999999999
90,0.14390700000000001,0.06585000000000001
91,0.144237000000000,0.0658850000000000
92,0.1438740000000000,0.06589800000000000
93,0.14392700000000000,0.06588500000000000
94,0.1438660000000000,0.06589299999999999
95,0.14359800000000000,0.06593599999999999
96,0.14363400000000001,0.06593800000000000
97,0.14315600000000001,0.0659020000000000
98,0.1433580000000000,0.06590699999999999
99,0.14333399999999999,0.06592700000000000
100,0.14329300000000000,0.06592800000000000

