Step,Train_Loss,Validation_Loss
1,0.2994860000000000,0.31818099999999999
2,0.23557900000000001,0.33038299999999998
3,0.23053599999999999,0.3326760000000000
4,0.22526700000000000,0.23413600000000001
5,0.219955000000000,0.19136200000000000
6,0.21511500000000000,0.16152000000000000
7,0.21247600000000,0.1443720000000000
8,0.21015900000000001,0.1362690000000000
9,0.2074530000000000,0.1553010000000000
10,0.2074700000000000,0.155275000000000
11,0.20945200000000000,0.15605400000000000
12,0.20908399999999999,0.13106999999999999
13,0.20500199999999999,0.14939300000000000
14,0.2049730000000000,0.13070399999999999
15,0.2077680000000000,0.13281200000000001
16,0.20342199999999999,0.12640399999999999
17,0.2076930000000000,0.12957199999999999
18,0.20512800000000000,0.13281000000000001
19,0.20385600000000001,0.11501000000000000
20,0.20337200000000000,0.11575500000000000
21,0.20494499999999999,0.11051000000000000
22,0.20316000000000001,0.11516200000000000
23,0.20328800000000000,0.11671800000000000
24,0.20055600000000001,0.11635700000000000
25,0.20018500000000000,0.11842400000000000
26,0.18745400000000001,0.08933400000000000
27,0.18710900000000000,0.09235300000000000
28,0.18718499999999999,0.0909200000000000
29,0.18575400000000000,0.0902460000000000
30,0.18558800000000000,0.09157999999999999
31,0.1768380000000000,0.08042600000000000
32,0.17517300000000000,0.07937200000000000
33,0.17493800000000001,0.07974000000000001
34,0.17412100000000000,0.07948700000000000
35,0.17466599999999999,0.07923200000000000
36,0.1741300000000000,0.07926500000000000
37,0.1739610000000000,0.07955500000000000
38,0.17289499999999999,0.07843400000000000
39,0.17251600000000000,0.07786100000000000
40,0.17295800000000000,0.07789600000000001
41,0.17204800000000001,0.0777390000000000
42,0.17150499999999999,0.07718700000000001
43,0.17080999999999999,0.07742800000000000
44,0.170148000000000,0.07667000000000000
45,0.16989699999999999,0.07624900000000000
46,0.16973900000000000,0.07611700000000000
47,0.169552000000000,0.07683600000000000
48,0.1695270000000000,0.0769060000000000
49,0.16899500000000001,0.07679100000000000
50,0.16853799999999999,0.07680200000000000
51,0.1631440000000000,0.07288000000000000
52,0.16269100000000000,0.07283600000000000
53,0.1624060000000000,0.07256300000000000
54,0.1624400000000000,0.07250500000000000
55,0.16224500000000000,0.07249000000000000
56,0.1621260000000000,0.07211800000000000
57,0.16147200000000000,0.07230700000000000
58,0.16135900000000000,0.07220400000000000
59,0.16131300000000001,0.07220100000000000
60,0.16116700000000000,0.07217899999999999
61,0.15787699999999999,0.0709880000000000
62,0.15743799999999999,0.07097600000000000
63,0.15724399999999999,0.070892000000000
64,0.1572880000000000,0.07071500000000000
65,0.1570840000000000,0.0705810000000000
66,0.1569540000000000,0.07062300000000001
67,0.1572130000000000,0.07058900000000000
68,0.1564590000000000,0.0704840000000000
69,0.15640799999999999,0.07086900000000000
70,0.15615100000000001,0.07037900000000000
71,0.1564720000000000,0.0702410000000000
72,0.15634600000000001,0.07032099999999999
73,0.1560750000000000,0.06998900000000000
74,0.15586800000000001,0.0698550000000000
75,0.15562400000000001,0.07024800000000000
76,0.15540399999999999,0.06998100000000000
77,0.1552020000000000,0.0698750000000000
78,0.15539400000000000,0.06972800000000000
79,0.15495900000000001,0.06970899999999999
80,0.1547470000000000,0.06970600000000000
81,0.1546100000000000,0.06963900000000001
82,0.15469800000000000,0.06959600000000001
83,0.1544890000000000,0.06956400000000000
84,0.15414800000000001,0.06937400000000001
85,0.154338000000000,0.06964600000000000
86,0.15394099999999999,0.06938000000000000
87,0.15409600000000001,0.06945100000000000
88,0.15387899999999999,0.06918199999999999
89,0.15355800000000000,0.0693450000000000
90,0.15366600000000000,0.06915200000000001
91,0.1531830000000000,0.0692550000000000
92,0.15292800000000001,0.06910200000000000
93,0.15291600000000000,0.06905300000000000
94,0.15312200000000001,0.06927100000000000
95,0.15284100000000000,0.06902999999999999
96,0.1528500000000000,0.06898899999999999
97,0.1524840000000000,0.06900900000000000
98,0.15251899999999999,0.06886299999999999
99,0.15230199999999999,0.06931200000000000
100,0.1521130000000000,0.06879000000000000

