Step,Train_Loss,Validation_Loss
1,0.29625600000000002,0.3242300000000000
2,0.23581400000000000,0.2635820000000000
3,0.2256230000000000,0.21433099999999999
4,0.21553800000000001,0.14931700000000001
5,0.2109230000000000,0.1537210000000000
6,0.20731500000000000,0.1245960000000000
7,0.20545200000000000,0.1224870000000000
8,0.20223200000000000,0.12426900000000000
9,0.19948199999999999,0.1268630000000000
10,0.1992590000000000,0.1274190000000000
11,0.19742199999999999,0.13700000000000001
12,0.18748400000000001,0.0892910000000000
13,0.1835200000000000,0.08712200000000000
14,0.1823290000000000,0.08802200000000000
15,0.18185399999999999,0.0876850000000000
16,0.18127599999999999,0.08459700000000001
17,0.18046999999999999,0.08559799999999999
18,0.17942700000000000,0.08624800000000001
19,0.179317000000000,0.08377200000000000
20,0.1799310000000000,0.08371400000000000
21,0.17892200000000000,0.0834690000000000
22,0.17836600000000000,0.08197500000000001
23,0.17752999999999999,0.08204100000000000
24,0.17691100000000001,0.08420100000000000
25,0.1775860000000000,0.083348000000000
26,0.17618300000000001,0.08279400000000001
27,0.1689130000000000,0.07575000000000000
28,0.1671180000000000,0.07468600000000000
29,0.16677700000000001,0.07390200000000000
30,0.16631499999999999,0.07389300000000000
31,0.16653599999999999,0.07470900000000000
32,0.16596800000000000,0.07373700000000000
33,0.16533800000000001,0.07362000000000000
34,0.16514699999999999,0.07352200000000000
35,0.1646390000000000,0.07296000000000000
36,0.16434299999999999,0.07389000000000000
37,0.16437499999999999,0.07231500000000
38,0.1641250000000000,0.07196000000000000
39,0.16375899999999999,0.07312700000000000
40,0.16383000000000000,0.07280000000000000
41,0.16312599999999999,0.07216599999999999
42,0.16250300000000001,0.07170400000000000
43,0.16221099999999999,0.07207700000000000
44,0.1620220000000000,0.0714520000000000
45,0.1615970000000000,0.07119900000000000
46,0.16129900000000000,0.07116100000000000
47,0.16103400000000001,0.07146000000000000
48,0.16095899999999999,0.07039500000000000
49,0.16057800000000000,0.06987400000000001
50,0.16089200000000001,0.07044800000000000
51,0.16032500000000000,0.07050200000000000
52,0.15981500000000001,0.07145799999999999
53,0.15991900000000001,0.07087599999999999
54,0.15498000000000001,0.06902500000000000
55,0.1546260000000000,0.06879399999999999
56,0.1543330000000000,0.06863000000000000
57,0.154476000000000,0.06837900000000000
58,0.15405900000000000,0.06842400000000000
59,0.1539950000000000,0.06851000000000000
60,0.1536310000000000,0.06795100000000000
61,0.15344900000000000,0.06830799999999999
62,0.15354999999999999,0.0679200000000000
63,0.15318399999999999,0.06801200000000000
64,0.15312600000000001,0.0680770000000000
65,0.15251700000000001,0.06793700000000000
66,0.15239100000000000,0.06792400000000000
67,0.14964000000000000,0.06740500000000001
68,0.14943100000000001,0.06710300000000000
69,0.14899399999999999,0.06703700000000000
70,0.1488340000000000,0.06708400000000000
71,0.1486720000000000,0.06701400000000000
72,0.14857200000000001,0.0668820000000000
73,0.14833800000000000,0.06681100000000000
74,0.14800400000000000,0.06653700000000000
75,0.14798800000000001,0.06669300000000000
76,0.1476500000000000,0.06642700000000000
77,0.14746799999999999,0.06611300000000001
78,0.14716799999999999,0.06633400000000000
79,0.1470750000000000,0.06590100000000000
80,0.14699200000000001,0.06596100000000001
81,0.1466830000000000,0.06625499999999999
82,0.14656000000000000,0.06590799999999999
83,0.1464770000000000,0.06567900000000000
84,0.1460910000000000,0.06584700000000000
85,0.14602000000000001,0.06556200000000000
86,0.14587200000000000,0.0655350000000000
87,0.14578400000000000,0.06531099999999999
88,0.1455790000000000,0.06542400000000000
89,0.14534700000000000,0.06530700000000000
90,0.14518100000000000,0.0653260000000000
91,0.14516699999999999,0.06534500000000000
92,0.14343200000000000,0.06452600000000000
93,0.14318500000000001,0.06459700000000000
94,0.14307300000000001,0.06430100000000000
95,0.14299799999999999,0.06437300000000000
96,0.14284500000000000,0.0643520000000000
97,0.14256400000000000,0.06456500000000000
98,0.1427340000000000,0.06428100000000000
99,0.14246200000000001,0.06441900000000000
100,0.1424020000000000,0.06425699999999999

