Step,Train_Loss,Validation_Loss
1,0.796752000000000,0.3461650000000000
2,0.3878670000000000,0.2571840000000000
3,0.3219640000000000,0.22841800000000001
4,0.28813499999999997,0.21676999999999999
5,0.2659570000000000,0.19329499999999999
6,0.2482110000000000,0.1818150000000000
7,0.23526800000000000,0.17756800000000000
8,0.22494800000000001,0.1727060000000000
9,0.2147570000000000,0.16749100000000000
10,0.2057370000000000,0.1634080000000000
11,0.19772000000000001,0.16046800000000000
12,0.19179099999999999,0.15674800000000000
13,0.18486500000000000,0.15319099999999999
14,0.17849999999999999,0.15027199999999999
15,0.17305699999999999,0.14697299999999999
16,0.1679360000000000,0.14482000000000000
17,0.1635360000000000,0.1429590000000000
18,0.15938400000000000,0.14093200000000000
19,0.15519300000000000,0.13962100000000000
20,0.1515500000000000,0.13844699999999999
21,0.14850500000000000,0.1371420000000000
22,0.1451550000000000,0.13626600000000000
23,0.14205200000000001,0.13577500000000001
24,0.13889699999999999,0.1363020000000000
25,0.13647100000000001,0.13564799999999999
26,0.13406000000000001,0.136511000000000
27,0.1326360000000000,0.13579100000000000
28,0.13040700000000000,0.1352860000000000
29,0.12804599999999999,0.1355060000000000
30,0.12672300000000000,0.13537800000000000
31,0.12484300000000000,0.1356580000000000
32,0.12274100000000000,0.13637199999999999
33,0.11773800000000000,0.13100800000000001
34,0.1131020000000000,0.13074800000000000
35,0.11230700000000000,0.13009999999999999
36,0.11196600000000000,0.1301770000000000
37,0.11078800000000000,0.1304990000000000
38,0.10974500000000000,0.1302690000000000
39,0.10882100000000000,0.13040299999999999
40,0.1055730000000000,0.1285390000000000
41,0.10442899999999999,0.12832399999999999
42,0.10403800000000001,0.12822500000000001
43,0.103853000000000,0.12814600000000001
44,0.1027020000000000,0.12764600000000001
45,0.10228000000000000,0.12795699999999999
46,0.10242999999999999,0.12810700000000000
47,0.10156200000000000,0.12790799999999999
48,0.10133200000000001,0.128170000000000
49,0.09919500000000001,0.12724099999999999
50,0.09873999999999999,0.12708800000000001
51,0.0981760000000000,0.12726000000000001
52,0.09844799999999999,0.12698999999999999
53,0.09807299999999999,0.1269970000000000
54,0.09793300000000001,0.1268980000000000
55,0.09757100000000000,0.12696700000000000
56,0.09771600000000000,0.12678200000000001
57,0.09749099999999999,0.12679900000000000
58,0.09755300000000000,0.12687699999999999
59,0.09682300000000001,0.12671700000000000
60,0.09663500000000000,0.12668399999999999
61,0.09677500000000000,0.12659000000000001
62,0.09650400000000001,0.1266510000000000
63,0.09655700000000000,0.1267740000000000
64,0.09621200000000001,0.1267200000000000
65,0.09604100000000000,0.12669900000000001
66,0.09454100000000000,0.12667900000000001
67,0.09491500000000000,0.12664600000000001
68,0.09409200000000000,0.1265240000000000
69,0.09429800000000001,0.1264340000000000
70,0.0940690000000000,0.12641900000000000
71,0.09402700000000000,0.12644100000000000
72,0.09447000000000000,0.12648300000000001
73,0.09394700000000000,0.12643900000000000
74,0.09398200000000000,0.1265080000000000
75,0.09335700000000000,0.12649299999999999
76,0.0930370000000000,0.1264800000000000
77,0.09349200000000001,0.12648999999999999
78,0.09320199999999999,0.12655700000000000
79,0.09293400000000000,0.12657099999999999
80,0.09221900000000000,0.12657700000000000

