Step,Train_Loss,Validation_Loss
1,0.4515140000000000,0.279417000000000
2,0.24633600000000000,0.23409099999999999
3,0.21485000000000001,0.21764500000000001
4,0.19869000000000001,0.2074140000000000
5,0.18878500000000001,0.2024060000000000
6,0.1810970000000000,0.19926300000000000
7,0.17548100000000000,0.19743700000000000
8,0.1706960000000000,0.19768900000000000
9,0.1673850000000000,0.1982850000000000
10,0.1648610000000000,0.1995060000000000
11,0.16282700000000000,0.20025699999999999
12,0.15767700000000001,0.20262900000000000
13,0.1565220000000000,0.20241500000000001
14,0.15562699999999999,0.20173600000000000
15,0.15522800000000000,0.20091500000000001
16,0.15328800000000001,0.19326199999999999
17,0.1525630000000000,0.1929800000000000
18,0.1521810000000000,0.19354499999999999
19,0.15151300000000001,0.19376900000000000
20,0.15152900000000000,0.19349800000000000
21,0.1511610000000000,0.19348499999999999
22,0.15149299999999999,0.18449599999999999
23,0.15038499999999999,0.18452499999999999
24,0.15003200000000000,0.18426899999999999
25,0.14996300000000001,0.18450700000000000
26,0.14999599999999999,0.18444500000000000
27,0.14947099999999999,0.18437999999999999
28,0.1495160000000000,0.18421199999999999
29,0.14929400000000001,0.18454599999999999
30,0.14898000000000000,0.1843990000000000
31,0.1489910000000000,0.18422300000000000
32,0.14864900000000000,0.184234000000000
33,0.1499260000000000,0.1805990000000000
34,0.14860300000000001,0.18035300000000001
35,0.1484200000000000,0.18032699999999999
36,0.14833499999999999,0.1802340000000000
37,0.14844099999999999,0.18023800000000001
38,0.1482360000000000,0.18024399999999999
39,0.14828400000000000,0.18026400000000001
40,0.14837700000000001,0.1802120000000000
41,0.14814800000000000,0.1802330000000000
42,0.1480020000000000,0.18024699999999999
43,0.14803200000000000,0.18016499999999999
44,0.14764099999999999,0.1801250000000000
45,0.14769599999999999,0.1801200000000000
46,0.14759100000000000,0.18005699999999999
47,0.1477240000000000,0.1801340000000000
48,0.14757200000000001,0.18010599999999999
49,0.14725199999999999,0.18006600000000000
50,0.14732999999999999,0.1800180000000000
51,0.1472960000000000,0.1800360000000000
52,0.1471890000000000,0.18007200000000001
53,0.14741299999999999,0.18008600000000000
54,0.14729100000000001,0.18013000000000001
55,0.14783900000000000,0.17955800000000000
56,0.1468500000000000,0.1794840000000000
57,0.14704999999999999,0.1794510000000000
58,0.14681200000000000,0.1793940000000000
59,0.14671999999999999,0.17936600000000000
60,0.1469850000000000,0.17937700000000001
61,0.14680399999999999,0.179362000000000
62,0.14657500000000001,0.1793380000000000
63,0.14673900000000001,0.17932500000000001
64,0.14669900000000000,0.1793330000000000
65,0.14665300000000001,0.17931700000000000
66,0.14666799999999999,0.17928400000000000
67,0.14645900000000001,0.17925800000000000
68,0.14643400000000001,0.1792290000000000
69,0.1465120000000000,0.1792380000000000
70,0.14659800000000001,0.1792460000000000
71,0.14662000000000000,0.1792190000000000
72,0.1462850000000000,0.17922299999999999
73,0.14644699999999999,0.1793470000000000
74,0.14605699999999999,0.17941599999999999
75,0.1460440000000000,0.17941399999999999
76,0.14624799999999999,0.17941199999999999
77,0.1459870000000000,0.17949999999999999
78,0.14595300000000000,0.17951900000000001
79,0.14613100000000001,0.1795360000000000
80,0.145946000000000,0.17955299999999999
81,0.14585600000000001,0.17955699999999999
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,

