Step,Train_Loss,Validation_Loss
1,0.5773230000000000,0.37233800000000000
2,0.2643010000000000,0.17310700000000001
3,0.19572899999999999,0.1411930000000000
4,0.16812700000000000,0.11587300000000000
5,0.15245200000000000,0.10513900000000000
6,0.14265400000000000,0.10005699999999999
7,0.1355650000000000,0.09577100000000000
8,0.12987899999999999,0.09205600000000000
9,0.1254730000000000,0.0897470000000000
10,0.12203899999999999,0.08705300000000001
11,0.1188470000000000,0.08523500000000001
12,0.11633700000000000,0.08348600000000000
13,0.11401200000000000,0.08213500000000000
14,0.11220300000000000,0.08115700000000001
15,0.11064499999999999,0.08015899999999999
16,0.10922200000000000,0.07922700000000001
17,0.1076730000000000,0.0786110000000000
18,0.10644800000000000,0.07812900000000000
19,0.10557700000000000,0.07776300000000000
20,0.10467100000000000,0.07675300000000000
21,0.10381700000000001,0.07628400000000000
22,0.10312600000000000,0.07602000000000000
23,0.10223699999999999,0.07549300000000000
24,0.10157500000000000,0.07482200000000000
25,0.1008830000000000,0.0744940000000000
26,0.10033599999999999,0.07433099999999999
27,0.0997230000000000,0.07404300000000000
28,0.09916899999999999,0.07367000000000000
29,0.09888700000000000,0.07316400000000001
30,0.09825800000000000,0.07309499999999999
31,0.09787400000000000,0.07238500000000000
32,0.09725600000000000,0.0725710000000000
33,0.09677900000000000,0.07224899999999999
34,0.09678500000000000,0.07249700000000001
35,0.09627300000000000,0.07186500000000000
36,0.09581500000000000,0.0715430000000000
37,0.09575400000000001,0.07157700000000000
38,0.09521499999999999,0.0713220000000000
39,0.09486200000000000,0.07147800000000000
40,0.0946650000000000,0.0713810000000000
41,0.09451500000000000,0.07118800000000000
42,0.09422300000000000,0.07073100000000000
43,0.0939020000000000,0.07072800000000000
44,0.09370500000000000,0.07034899999999999
45,0.09326700000000000,0.07052600000000001
46,0.09315000000000000,0.06969599999999999
47,0.09290700000000000,0.06991200000000000
48,0.09261200000000000,0.06958900000000000
49,0.09250500000000000,0.06965100000000000
50,0.09211800000000001,0.06963300000000000
51,0.0918890000000000,0.06959400000000000
52,0.09183400000000000,0.06947299999999999
53,0.09152100000000001,0.06899900000000000
54,0.09127100000000000,0.06910300000000000
55,0.09108600000000000,0.06920200000000000
56,0.09099800000000000,0.06908100000000000
57,0.09062800000000000,0.06892700000000000
58,0.09057500000000000,0.06871099999999999
59,0.09015300000000000,0.06865900000000000
60,0.09015200000000000,0.06831500000000000
61,0.08976400000000000,0.0683710000000000
62,0.08965800000000000,0.06852100000000000
63,0.08930200000000001,0.06837300000000000
64,0.08897600000000000,0.06820300000000000
65,0.08882400000000000,0.06771400000000000
66,0.08842999999999999,0.06766100000000000
67,0.08823000000000000,0.06761700000000000
68,0.0878610000000000,0.0674760000000000
69,0.08741800000000000,0.06736800000000000
70,0.08707800000000000,0.06688500000000000
71,0.0867670000000000,0.06672400000000001
72,0.08624500000000000,0.06661400000000001
73,0.0858080000000000,0.06633600000000001
74,0.08534200000000000,0.066234000000000
75,0.08508200000000000,0.06615799999999999
76,0.08474800000000000,0.06601500000000000
77,0.08438800000000000,0.06615799999999999
78,0.08386700000000000,0.0660130000000000
79,0.08333900000000000,0.0657160000000000
80,0.08305899999999999,0.06568499999999999
81,0.08303900000000000,0.06567199999999999
82,0.08253800000000000,0.0658170000000000
83,0.08239200000000001,0.06555000000000000
84,0.08201700000000001,0.06599900000000000
85,0.08168300000000001,0.06567400000000000
86,0.08161100000000000,0.06570300000000000
87,0.08135199999999999,0.06600499999999999
88,0.07858300000000000,0.06535800000000000
89,0.07845199999999999,0.064969000000000
90,0.07831299999999999,0.06505100000000000
91,0.07817300000000001,0.06502900000000000
92,0.07804700000000001,0.06519100000000000
93,0.07804000000000000,0.06485800000000000
94,0.07769300000000000,0.06494000000000000
95,0.07796300000000000,0.06503700000000000
96,0.07779899999999999,0.06492700000000000
97,0.07793700000000001,0.06504100000000000
98,0.07642200000000000,0.063416000000000
99,0.07598700000000000,0.06355100000000000
100,0.07619900000000000,0.06351800000000001
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,

